from,to,coefficients,frames,f64,f32
23999,24000,7a5cabae1de4085d,258,4de8f398709e95ff,42775b839c0f8b6f
24000,8000,8e55af1389a79181,86,e9860edbb8e27ac8,6af653fecb5da924
24000,11025,2b1aeefef520d6b9,119,61c8be02bdb2d398,46bf3c40b8d783b7
24000,12000,01e731ae122a8731,129,f9c97d000f55ceeb,e3514018e0a4e038
24000,16000,21d956d301b0fee5,172,819c70aca0515240,e4e76ada41d3858b
24000,22050,ad8eb20f38c09ee5,237,e4cfc8108247fbdb,35c670f59f47bc81
24000,23999,f440006b7623dd51,257,682dbe6090c56049,22d88c0012d9bf6b
24000,24000,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
24000,24001,7a5cabae1de4085d,258,4168725c90266cfc,5ebf2aa51a06bc4f
24000,32000,a8154a706df99775,343,02bacc3d6f65ea37,499b95d6c5ad4490
24000,44100,13f0863d29c55a05,473,5a7bf89a5ae5d88b,1fa116c56b7909bf
24000,48000,783f3cfcfde32fa1,514,6f10f30621260f36,6482dd4f2b994bbd
24000,88200,13f0863d29c55a05,945,63e33e9ebc5d7cd6,200d8c886b783b22
24000,96000,a8154a706df99775,1028,69d1d15b398d195b,6e4745214d20e56f
24000,176400,13f0863d29c55a05,1889,ab217fadee26de21,793eb1611e958e61
24000,192000,9e759e3a0ed0f4b9,2056,f017387952edcf01,997c879bd38ca1d8
24000,352800,13f0863d29c55a05,3778,4422f3af2eaa5e21,d01c5ddd2921e841
24000,384000,ef07fdfaf161e4f5,4112,9e399d7082f618a6,458d3ff8f63a29b9
24000,705600,13f0863d29c55a05,7556,24115826080c0ad0,b62edebffd180617
24000,768000,a028711dcabb3451,8224,03a603c619a4f0e4,2478190b1ce3f9a0
24001,24000,ce0e4cc981bb4a7d,257,e54f4eaf4fb5c8a7,6f7eee92f036bddc
31999,32000,7a5cabae1de4085d,258,7d2c71c529b2b0f2,daadbf7ee9b84526
32000,8000,89e28455b14d7499,65,c3c23cff1236c4f9,d84d23817891cf7d
32000,11025,decdc181959246e1,89,330239f8b28a101e,75e5339da9699863
32000,12000,3a38e2b0f736a7cd,97,fd695997ef145f9e,5619b41a38a760fd
32000,16000,01e731ae122a8731,129,f9c97d000f55ceeb,e3514018e0a4e038
32000,22050,984a2fc85e5966dd,178,b035411a2cf6facf,7506b0de9f7be6fd
32000,24000,a7ed7f2c377e57c9,193,a0668f505003104c,0f12b98a8bc95ea4
32000,31999,07e32d718ba27845,257,c88c582cbd867e7f,edffc22263fdcd9a
32000,32000,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
32000,32001,7a5cabae1de4085d,258,ff6c1cd31016cfe6,a10a41c40ab373ec
32000,44100,9d9ec3950e684b79,355,c15a295d32fe7d6c,1bfa1e49f2d6ecba
32000,48000,212b5983aea505ad,386,df22045330abf19d,f2f68558c36a9d93
32000,88200,9d9ec3950e684b79,709,a6cd28dc83976802,7666379a375d4ad8
32000,96000,212b5983aea505ad,771,e481ff64b9135e3e,79510410f4291dcd
32000,176400,9d9ec3950e684b79,1417,1e0d192938b486b8,7b91b9720137744b
32000,192000,4c565dd45ce1782d,1542,9df70fb882d7fb66,569bd072f6a1f09e
32000,352800,9d9ec3950e684b79,2834,8e083b2e04c49000,4072ead251274c35
32000,384000,cd0a1ee4527bfcdd,3084,01d783a08f8b34a9,41e1606e836c6f3b
32000,705600,9d9ec3950e684b79,5667,569587233187bc01,9a5a164287e905dc
32000,768000,a487225ef61c5f5d,6168,937b093aae9afca2,f3a1ad2fab18493d
32001,32000,8d0003fee2028775,257,96c3f92c9f7802d6,0d3232f95c041bd8
44099,44100,7a5cabae1de4085d,258,d541b6d35ab15091,0fdfbcc19d123b2d
44100,8000,7829f970d67c6265,47,13810a7abc294a0f,44459b7b95e6e7ce
44100,11025,89e28455b14d7499,65,c3c23cff1236c4f9,d84d23817891cf7d
44100,12000,0d9cdf0c6e120569,70,3d968ba6ee20f547,ab6c0c053dfac66b
44100,16000,2a4651f9e2e9c3e5,94,b3935e82238b8f90,998debb94f892467
44100,22050,01e731ae122a8731,129,f9c97d000f55ceeb,e3514018e0a4e038
44100,24000,9d7925afa3efe869,140,1e83ef1e1155a031,1261423561172969
44100,32000,b3bff42a9c51cdcd,187,c3dad45444cc6399,18e88f2c2cceb3fe
44100,44099,b78969d69df2970d,257,04e664aee0bdc54c,b4faadc03060ec68
44100,44100,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
44100,44101,7a5cabae1de4085d,258,d78f0582bf7c7269,adab25bcaa2bce02
44100,48000,d8fff49b0b875ea1,280,95587fbe1322b5d0,725c1fe76ddc254b
44100,88200,783f3cfcfde32fa1,514,6f10f30621260f36,6482dd4f2b994bbd
44100,96000,159ff58082729f55,560,8d7ede5217c184d6,a51433b8ae2842d9
44100,176400,a8154a706df99775,1028,69d1d15b398d195b,6e4745214d20e56f
44100,192000,7b9cf092f2fcc9c1,1119,987803d630231296,f0f58a00f08c7dc4
44100,352800,9e759e3a0ed0f4b9,2056,f017387952edcf01,997c879bd38ca1d8
44100,384000,aaab35021fcbcb21,2238,27fe382bc3bf0bd9,c20c914f84645024
44100,705600,ef07fdfaf161e4f5,4112,9e399d7082f618a6,458d3ff8f63a29b9
44100,768000,7a5cabae1de4085d,4476,1c1a839ee4a055a2,452fb1a7e1553f32
44101,44100,17002e1c8e9ce22d,257,5e5629bf0ce11822,baa2370060c161f5
47999,48000,7a5cabae1de4085d,258,6d22b42103023298,f7db37e550820cd5
48000,8000,3549fcb260484495,43,d037eba642f9c0e8,dafbc6df009d9a89
48000,11025,814db799293ef1c1,60,9b5b647c1356594b,7fc3a39a8e3464b9
48000,12000,89e28455b14d7499,65,c3c23cff1236c4f9,d84d23817891cf7d
48000,16000,8e55af1389a79181,86,e9860edbb8e27ac8,6af653fecb5da924
48000,22050,2b1aeefef520d6b9,119,61c8be02bdb2d398,46bf3c40b8d783b7
48000,24000,01e731ae122a8731,129,f9c97d000f55ceeb,e3514018e0a4e038
48000,32000,21d956d301b0fee5,172,819c70aca0515240,e4e76ada41d3858b
48000,44100,80a8fc3ee96cdd59,237,a9f141a768293336,3f84d782db83290b
48000,47999,f30e7722793ee751,257,64cb2414376f58c9,774e5d87e7b16d72
48000,48000,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
48000,48001,7a5cabae1de4085d,258,d1e194d831f2ee49,ef100d87c18d8739
48000,88200,4d1830a83bade2dd,473,d371ea9497c5113a,518a0c45840c300d
48000,96000,392678df46cbc229,514,8c7398490fd4f6a3,23f70798e21e0263
48000,176400,4d1830a83bade2dd,945,bc3eafe099603bd9,745739815538e1df
48000,192000,dd07e59b2bb3eb09,1028,3c470dc796527dca,574caf7d10275e0c
48000,352800,4d1830a83bade2dd,1889,8f51f44220043bf3,6149746ba94b67f4
48000,384000,02df565afc790b81,2056,46ceb2077d497a58,1a4ee1e74d1c4a1b
48000,705600,4d1830a83bade2dd,3778,4774beb980001b28,4b2a4655698233e0
48000,768000,d4f0d11cf406a2a1,4112,4ae2180957113f8d,4b8b04bb6ec79415
48001,48000,e3325deb52d8ef99,257,19007e7da2a63782,d5ec2b872fa30efc
88199,88200,7a5cabae1de4085d,258,79c955532a12026b,b86c1ec59dc1917d
88200,8000,a7ff165e878edf55,24,ccbcab2a9e7a362a,086b7f93e1fd688a
88200,11025,b8eed1aabf2bb821,33,8b88184b874f2301,7b302a3fd0b047b4
88200,12000,040339a757e64f39,35,c31e0565429ee17f,5e976309eabb4cc0
88200,16000,7829f970d67c6265,47,13810a7abc294a0f,44459b7b95e6e7ce
88200,22050,89e28455b14d7499,65,c3c23cff1236c4f9,d84d23817891cf7d
88200,24000,0d9cdf0c6e120569,70,3d968ba6ee20f547,ab6c0c053dfac66b
88200,32000,2a4651f9e2e9c3e5,94,b3935e82238b8f90,998debb94f892467
88200,44100,3da92e9946a7e6b5,129,f1137a9bf5da3887,768c2bba1043aa45
88200,48000,9d7925afa3efe869,140,1e83ef1e1155a031,1261423561172969
88200,88199,605f34c134ddb961,257,f3100b304ab2fbff,f2f7affb868b8b40
88200,88200,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
88200,88201,7a5cabae1de4085d,258,00dc99c225287eb6,a59a1112ae868bfe
88200,96000,696ebf185a79d741,280,f7d8785e63133710,504ddd8c81a90255
88200,176400,ed793d732c79a931,514,d00163e8ffdb0292,31bea92b8eb0e94e
88200,192000,c1c1d66c83139d4d,560,55818a8494115750,ffab6a3ea194d2db
88200,352800,478c12b589adca95,1028,1bc547d183b3f783,5be42ccf9b223cd4
88200,384000,1bf83372585f0491,1119,603b63fd3c6017fc,51cbc664b4383b03
88200,705600,00df9cb81f1799a5,2056,302ef91ded056fde,898b38f64c24442f
88200,768000,9deb49a734964169,2238,cc3d8be1bbbba0a5,6f89d3331547c3db
88201,88200,e65f4e4a9db40fe5,257,d898bafb434b872f,f018c90483864fb0
95999,96000,7a5cabae1de4085d,258,27c50eba4c417ee0,ffc42e7b28dba8d5
96000,8000,c6fdf2e4c34c4e65,22,125ec1a5cf06d470,dc667f1d0382878b
96000,11025,1a6e3d56a66f2f39,30,c7a3ba87dbc4ae80,047d51c1a367eae9
96000,12000,b8eed1aabf2bb821,33,8b88184b874f2301,7b302a3fd0b047b4
96000,16000,3549fcb260484495,43,d037eba642f9c0e8,dafbc6df009d9a89
96000,22050,814db799293ef1c1,60,9b5b647c1356594b,7fc3a39a8e3464b9
96000,24000,89e28455b14d7499,65,c3c23cff1236c4f9,d84d23817891cf7d
96000,32000,8e55af1389a79181,86,e9860edbb8e27ac8,6af653fecb5da924
96000,44100,9cec0639c8865391,119,f5ab9d339b01fe9d,fa930b5cf93ffe31
96000,48000,01e731ae122a8731,129,f9c97d000f55ceeb,e3514018e0a4e038
96000,88200,ad8eb20f38c09ee5,237,e4cfc8108247fbdb,35c670f59f47bc81
96000,95999,82d90c322c8926b9,257,593d220252a3202b,a90377a79c2f6ecf
96000,96000,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
96000,96001,7a5cabae1de4085d,258,719cc9baffe55337,1e0d9589bef0aa48
96000,176400,7c5a012664d0ac49,473,f008161dfbdd0476,a6d27479619727dc
96000,192000,ed793d732c79a931,514,d00163e8ffdb0292,31bea92b8eb0e94e
96000,352800,7c5a012664d0ac49,945,804ff703c7af5af0,aa2865e749cf9877
96000,384000,478c12b589adca95,1028,1bc547d183b3f783,5be42ccf9b223cd4
96000,705600,7c5a012664d0ac49,1889,3c1aa3329c05f8b9,cd420b29eb5bc4d6
96000,768000,00df9cb81f1799a5,2056,302ef91ded056fde,898b38f64c24442f
96001,96000,ea766556bf5aa2d9,257,ea2fe184bb301327,ec10fe20ac426096
176399,176400,7a5cabae1de4085d,258,a18f77bb04297ee6,a81ed8e0db96589e
176400,8000,69e42fd7feb73419,12,8970a5e4b96e87d6,1f3c69fdb5a3c46b
176400,11025,f98d555348dec601,17,317a6cc0bd230bf1,d3148958282a9259
176400,12000,8004b65f43103549,18,31e80ebc8d687c63,4bc4d8962dcfba4d
176400,16000,a7ff165e878edf55,24,ccbcab2a9e7a362a,086b7f93e1fd688a
176400,22050,b8eed1aabf2bb821,33,8b88184b874f2301,7b302a3fd0b047b4
176400,24000,040339a757e64f39,35,c31e0565429ee17f,5e976309eabb4cc0
176400,32000,7829f970d67c6265,47,13810a7abc294a0f,44459b7b95e6e7ce
176400,44100,03e7d932e5a9bba1,65,f1971e132fb31248,2a6f2a5295d39651
176400,48000,0d9cdf0c6e120569,70,3d968ba6ee20f547,ab6c0c053dfac66b
176400,88200,01e731ae122a8731,129,f9c97d000f55ceeb,e3514018e0a4e038
176400,96000,9d7925afa3efe869,140,1e83ef1e1155a031,1261423561172969
176400,176399,da04684c1fa81779,257,02c06d4581965d0a,5c9bf995f6e208a0
176400,176400,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
176400,176401,7a5cabae1de4085d,258,6fa5bfc74ee9722b,57b9bbe931da15ae
176400,192000,696ebf185a79d741,280,f7d8785e63133710,504ddd8c81a90255
176400,352800,ed793d732c79a931,514,d00163e8ffdb0292,31bea92b8eb0e94e
176400,384000,c1c1d66c83139d4d,560,55818a8494115750,ffab6a3ea194d2db
176400,705600,478c12b589adca95,1028,1bc547d183b3f783,5be42ccf9b223cd4
176400,768000,1bf83372585f0491,1119,603b63fd3c6017fc,51cbc664b4383b03
176401,176400,77091007d9f1dce1,257,1369df8f9b53bbee,ab9c498958d6d890
191999,192000,7a5cabae1de4085d,258,1108bc90aeebc859,46c252721a7b182d
192000,8000,5d0956a09e418b1d,11,a3c04bab9dea6b09,199afc972af363cb
192000,11025,81dc87039d0e07e5,15,92901982401378a3,37880cd38fd00780
192000,12000,f98d555348dec601,17,317a6cc0bd230bf1,d3148958282a9259
192000,16000,c6fdf2e4c34c4e65,22,125ec1a5cf06d470,dc667f1d0382878b
192000,22050,1a6e3d56a66f2f39,30,c7a3ba87dbc4ae80,047d51c1a367eae9
192000,24000,b8eed1aabf2bb821,33,8b88184b874f2301,7b302a3fd0b047b4
192000,32000,3549fcb260484495,43,d037eba642f9c0e8,dafbc6df009d9a89
192000,44100,c8699fca1f634591,60,dacdf2bcc7277247,7210f3984626f146
192000,48000,89e28455b14d7499,65,c3c23cff1236c4f9,d84d23817891cf7d
192000,88200,2b1aeefef520d6b9,119,61c8be02bdb2d398,46bf3c40b8d783b7
192000,96000,01e731ae122a8731,129,f9c97d000f55ceeb,e3514018e0a4e038
192000,176400,ad8eb20f38c09ee5,237,e4cfc8108247fbdb,35c670f59f47bc81
192000,191999,1ddbdaefd3ada02d,257,c5a99108ebd8c968,093b1dccea076e23
192000,192000,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
192000,192001,7a5cabae1de4085d,258,45845fc949cab073,ca36b4a90c87d650
192000,352800,7c5a012664d0ac49,473,f008161dfbdd0476,a6d27479619727dc
192000,384000,ed793d732c79a931,514,d00163e8ffdb0292,31bea92b8eb0e94e
192000,705600,7c5a012664d0ac49,945,804ff703c7af5af0,aa2865e749cf9877
192000,768000,478c12b589adca95,1028,1bc547d183b3f783,5be42ccf9b223cd4
192001,192000,9d72521aacb62181,257,aca5660c3131c73e,e2fe66284e0b7dde
352799,352800,7a5cabae1de4085d,258,365a703f8209ffaa,3cda286df190fdf6
352800,8000,342a681458cd323d,6,47dda9e398f294bd,a4eb4b677ee47b2d
352800,11025,245f0d2fab6f80a1,9,6ec9ffae474d6769,31cd9d414a5f2217
352800,12000,b8c8a6ca0d6c3d35,9,22e156586658682a,6e02e0a869fca012
352800,16000,69e42fd7feb73419,12,8970a5e4b96e87d6,1f3c69fdb5a3c46b
352800,22050,f98d555348dec601,17,317a6cc0bd230bf1,d3148958282a9259
352800,24000,8004b65f43103549,18,31e80ebc8d687c63,4bc4d8962dcfba4d
352800,32000,a7ff165e878edf55,24,ccbcab2a9e7a362a,086b7f93e1fd688a
352800,44100,b8eed1aabf2bb821,33,8b88184b874f2301,7b302a3fd0b047b4
352800,48000,040339a757e64f39,35,c31e0565429ee17f,5e976309eabb4cc0
352800,88200,89e28455b14d7499,65,c3c23cff1236c4f9,d84d23817891cf7d
352800,96000,0d9cdf0c6e120569,70,3d968ba6ee20f547,ab6c0c053dfac66b
352800,176400,01e731ae122a8731,129,f9c97d000f55ceeb,e3514018e0a4e038
352800,192000,9d7925afa3efe869,140,1e83ef1e1155a031,1261423561172969
352800,352799,54e1aa01a745b389,257,938771f9d59f2fb6,71525eb1a82efaaf
352800,352800,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
352800,352801,7a5cabae1de4085d,258,c97fb215733a02e2,9583abe95fbe7fc2
352800,384000,696ebf185a79d741,280,f7d8785e63133710,504ddd8c81a90255
352800,705600,ed793d732c79a931,514,d00163e8ffdb0292,31bea92b8eb0e94e
352800,768000,c1c1d66c83139d4d,560,55818a8494115750,ffab6a3ea194d2db
352801,352800,0b3df50418f44311,257,ab3d20c053955136,d0485a75b1bfe353
383999,384000,7a5cabae1de4085d,258,5766756add1e1a7b,4e33ed4d9bb7ff73
384000,8000,a6220b5a498ab1e5,6,afbbe17405724b5e,b4fda11a6412b5ed
384000,11025,06121cadf7418095,8,00cd481039099539,9452d14dad52baec
384000,12000,245f0d2fab6f80a1,9,6ec9ffae474d6769,31cd9d414a5f2217
384000,16000,5d0956a09e418b1d,11,a3c04bab9dea6b09,199afc972af363cb
384000,22050,81dc87039d0e07e5,15,92901982401378a3,37880cd38fd00780
384000,24000,f98d555348dec601,17,317a6cc0bd230bf1,d3148958282a9259
384000,32000,c6fdf2e4c34c4e65,22,125ec1a5cf06d470,dc667f1d0382878b
384000,44100,1a6e3d56a66f2f39,30,c7a3ba87dbc4ae80,047d51c1a367eae9
384000,48000,b8eed1aabf2bb821,33,8b88184b874f2301,7b302a3fd0b047b4
384000,88200,814db799293ef1c1,60,9b5b647c1356594b,7fc3a39a8e3464b9
384000,96000,89e28455b14d7499,65,c3c23cff1236c4f9,d84d23817891cf7d
384000,176400,2b1aeefef520d6b9,119,61c8be02bdb2d398,46bf3c40b8d783b7
384000,192000,01e731ae122a8731,129,f9c97d000f55ceeb,e3514018e0a4e038
384000,352800,ad8eb20f38c09ee5,237,e4cfc8108247fbdb,35c670f59f47bc81
384000,383999,36405ecf7a18a325,257,c85281f3341ced4c,c1a049ea7eb14847
384000,384000,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
384000,384001,7a5cabae1de4085d,258,30568cca3e4978a1,d52ce4eff7e9ecdc
384000,705600,7c5a012664d0ac49,473,f008161dfbdd0476,a6d27479619727dc
384000,768000,ed793d732c79a931,514,d00163e8ffdb0292,31bea92b8eb0e94e
384001,384000,ae779b324b0c6439,257,cf87c193ab76e64f,72aafa1367dc5954
705599,705600,7a5cabae1de4085d,258,f9487b547baeb28d,e8385de485955e5f
705600,8000,bc06c07ba2c9a80d,3,4d08804b5a4270a9,4df154f99474f973
705600,11025,f9c5f46581104301,5,1fd597880d8be614,47ca95d7c1f7a1dd
705600,12000,a0e40e97dba11585,5,098299b0064c82ec,7b9b4609dc079ac3
705600,16000,342a681458cd323d,6,47dda9e398f294bd,a4eb4b677ee47b2d
705600,22050,245f0d2fab6f80a1,9,6ec9ffae474d6769,31cd9d414a5f2217
705600,24000,b8c8a6ca0d6c3d35,9,22e156586658682a,6e02e0a869fca012
705600,32000,69e42fd7feb73419,12,8970a5e4b96e87d6,1f3c69fdb5a3c46b
705600,44100,f98d555348dec601,17,317a6cc0bd230bf1,d3148958282a9259
705600,48000,8004b65f43103549,18,31e80ebc8d687c63,4bc4d8962dcfba4d
705600,88200,b8eed1aabf2bb821,33,8b88184b874f2301,7b302a3fd0b047b4
