from,to,preset,taps,coefficients
8000,384000,extra-long,1279,ab6966226f5c2d59
8000,705600,standard,1151,9d9ec3950e684b79
8000,705600,long,1279,f2a49601d5ac4d71
8000,705600,extra-long,1279,f2a49601d5ac4d71
8000,768000,standard,1151,9a25359b97c0f755
8000,768000,long,1279,06bad8309c1ad5b1
8000,768000,extra-long,1279,06bad8309c1ad5b1
8001,8000,standard,513,e240a51057e047a5
8001,8000,long,899,504ec7dc73052a21
8001,8000,extra-long,1027,f25d262e4a8768e5
11024,11025,standard,513,7a5cabae1de4085d
11024,11025,long,899,c36309185da19a39
11024,11025,extra-long,1027,370c9b814152fd79
11025,8000,standard,707,b3bff42a9c51cdcd
11025,8000,long,1239,f79c7b6a574378ad
11025,8000,extra-long,1415,f6bf940b749348cd
11025,11024,standard,513,92077bca5c4517d1
11025,11024,long,899,0908d8f752fe25f9
11025,11024,extra-long,1027,dc38561a1bb26fbd
11025,11025,standard,0,cbf29ce484222325
11025,11025,long,0,cbf29ce484222325
11025,11025,extra-long,0,cbf29ce484222325
11025,11026,standard,513,7a5cabae1de4085d
11025,11026,long,899,c36309185da19a39
11025,11026,extra-long,1027,370c9b814152fd79
11025,12000,standard,1151,d8fff49b0b875ea1
11025,12000,long,1763,0a84f56fd96cc339
11025,12000,extra-long,1763,0a84f56fd96cc339
11025,16000,standard,1151,7b9cf092f2fcc9c1
11025,16000,long,1763,16a6220ac43b9e91
11025,16000,extra-long,1763,16a6220ac43b9e91
11025,22050,standard,1151,783f3cfcfde32fa1
11025,22050,long,1763,d3f9d9ada5695349
11025,22050,extra-long,1763,d3f9d9ada5695349
11025,24000,standard,1151,159ff58082729f55
11025,24000,long,1763,35803c8b738dcb49
11025,24000,extra-long,1763,35803c8b738dcb49
11025,32000,standard,1151,aaab35021fcbcb21
11025,32000,long,1763,0114abf6d173044d
11025,32000,extra-long,1763,0114abf6d173044d
11025,44100,standard,1151,a8154a706df99775
11025,44100,long,1763,1edcfc852bca8a05
11025,44100,extra-long,1763,1edcfc852bca8a05
11025,48000,standard,1151,7b9cf092f2fcc9c1
11025,48000,long,1763,16a6220ac43b9e91
11025,48000,extra-long,1763,16a6220ac43b9e91
11025,88200,standard,1151,9e759e3a0ed0f4b9
11025,88200,long,1763,629ef83f918a2721
11025,88200,extra-long,1763,629ef83f918a2721
11025,96000,standard,1151,aaab35021fcbcb21
11025,96000,long,1763,0114abf6d173044d
11025,96000,extra-long,1763,0114abf6d173044d
11025,176400,standard,1151,ef07fdfaf161e4f5
11025,176400,long,1763,7558d9e851423991
11025,176400,extra-long,1763,7558d9e851423991
11025,192000,standard,513,7a5cabae1de4085d
11025,192000,long,899,c36309185da19a39
11025,192000,extra-long,1027,370c9b814152fd79
11025,352800,standard,1151,a028711dcabb3451
11025,352800,long,1763,b9ef553c069c8b49
11025,352800,extra-long,1763,b9ef553c069c8b49
11025,384000,standard,513,7a5cabae1de4085d
11025,384000,long,899,c36309185da19a39
11025,384000,extra-long,1027,370c9b814152fd79
11025,705600,standard,1151,c6a224afe67e7829
11025,705600,long,1763,7fd8ba5ccb96a145
11025,705600,extra-long,1763,7fd8ba5ccb96a145
11025,768000,standard,513,7a5cabae1de4085d
11025,768000,long,899,c36309185da19a39
11025,768000,extra-long,1027,370c9b814152fd79
11026,11025,standard,513,a96eabe85b167405
11026,11025,long,899,a6df2af0f9430aa9
11026,11025,extra-long,1027,3fba58d683f5eb51
11999,12000,standard,513,7a5cabae1de4085d
11999,12000,long,899,c36309185da19a39
11999,12000,extra-long,1027,370c9b814152fd79
12000,8000,standard,769,21d956d301b0fee5
12000,8000,long,1347,59c1c7c5862bb959
12000,8000,extra-long,1539,facd154b8dd9c4f5
12000,11025,standard,559,ad8eb20f38c09ee5
12000,11025,long,979,1225149fd975b74d
12000,11025,extra-long,1119,15b33094fc6dabf9
12000,11999,standard,513,496ff34feb9eaead
12000,11999,long,899,c6e83080689880a1
12000,11999,extra-long,1027,892d0ac3146b00a9
12000,12000,standard,0,cbf29ce484222325
12000,12000,long,0,cbf29ce484222325
12000,12000,extra-long,0,cbf29ce484222325
12000,12001,standard,513,7a5cabae1de4085d
12000,12001,long,899,c36309185da19a39
12000,12001,extra-long,1027,370c9b814152fd79
12000,16000,standard,1151,a8154a706df99775
12000,16000,long,1919,0da4914cae8edd79
12000,16000,extra-long,1919,0da4914cae8edd79
12000,22050,standard,1151,13f0863d29c55a05
12000,22050,long,1919,f654447a183ace21
12000,22050,extra-long,1919,f654447a183ace21
12000,24000,standard,1151,783f3cfcfde32fa1
12000,24000,long,1919,f837b4e8f50eaabd
12000,24000,extra-long,1919,f837b4e8f50eaabd
12000,32000,standard,1151,9e759e3a0ed0f4b9
12000,32000,long,1919,f7f4208dda4b621d
12000,32000,extra-long,1919,f7f4208dda4b621d
12000,44100,standard,1151,13f0863d29c55a05
12000,44100,long,1919,f654447a183ace21
12000,44100,extra-long,1919,f654447a183ace21
12000,48000,standard,1151,a8154a706df99775
12000,48000,long,1919,0da4914cae8edd79
12000,48000,extra-long,1919,0da4914cae8edd79
12000,88200,standard,1151,13f0863d29c55a05
12000,88200,long,1919,f654447a183ace21
12000,88200,extra-long,1919,f654447a183ace21
12000,96000,standard,1151,9e759e3a0ed0f4b9
12000,96000,long,1919,f7f4208dda4b621d
12000,96000,extra-long,1919,f7f4208dda4b621d
12000,176400,standard,1151,13f0863d29c55a05
12000,176400,long,1919,f654447a183ace21
12000,176400,extra-long,1919,f654447a183ace21
12000,192000,standard,1151,ef07fdfaf161e4f5
12000,192000,long,1919,f29de51d2eb4ab39
12000,192000,extra-long,1919,f29de51d2eb4ab39
12000,352800,standard,1151,13f0863d29c55a05
12000,352800,long,1919,f654447a183ace21
12000,352800,extra-long,1919,f654447a183ace21
12000,384000,standard,1151,a028711dcabb3451
12000,384000,long,1919,9bea86451c9138c9
12000,384000,extra-long,1919,9bea86451c9138c9
12000,705600,standard,1151,934810885b60a8dd
12000,705600,long,1919,621b1c0ddba3cde1
12000,705600,extra-long,1919,621b1c0ddba3cde1
12000,768000,standard,1151,c6a224afe67e7829
12000,768000,long,1919,29d9d92caf99bc39
12000,768000,extra-long,1919,29d9d92caf99bc39
12001,12000,standard,513,3129d2174f53306d
12001,12000,long,899,0ce1938715a18f69
12001,12000,extra-long,1027,df830653bf50ed81
15999,16000,standard,513,7a5cabae1de4085d
15999,16000,long,899,c36309185da19a39
15999,16000,extra-long,1027,370c9b814152fd79
16000,8000,standard,1025,01e731ae122a8731
16000,8000,long,1795,4c51c2d4b46464c5
16000,8000,extra-long,2051,c6182ba7a19b2bbd
16000,11025,standard,767,984a2fc85e5966dd
16000,11025,long,1343,741aa250e0457ed9
16000,11025,extra-long,1535,1e11528da1b78dad
16000,12000,standard,683,a7ed7f2c377e57c9
16000,12000,long,1197,1f684eee67b3217d
16000,12000,extra-long,1367,a186d735f2976b95
16000,15999,standard,513,f1671ee0263eb665
16000,15999,long,899,e11a9ebf900732a9
16000,15999,extra-long,1027,cd9ac9c2934a57e9
16000,16000,standard,0,cbf29ce484222325
16000,16000,long,0,cbf29ce484222325
16000,16000,extra-long,0,cbf29ce484222325
16000,16001,standard,513,7a5cabae1de4085d
16000,16001,long,899,c36309185da19a39
16000,16001,extra-long,1027,370c9b814152fd79
16000,22050,standard,1151,9d9ec3950e684b79
16000,22050,long,2015,bbf1e6b6e3da9715
16000,22050,extra-long,2303,46d2a61a1b125be1
16000,24000,standard,1151,212b5983aea505ad
16000,24000,long,2015,2ed0e8ba8c702169
16000,24000,extra-long,2303,7abdc1036e111155
16000,32000,standard,1151,783f3cfcfde32fa1
16000,32000,long,2015,7a5d36ccbad4ffd1
16000,32000,extra-long,2303,2e1527c0efb34f9d
16000,44100,standard,1151,9d9ec3950e684b79
16000,44100,long,2015,bbf1e6b6e3da9715
16000,44100,extra-long,2303,46d2a61a1b125be1
16000,48000,standard,1151,212b5983aea505ad
16000,48000,long,2015,2ed0e8ba8c702169
16000,48000,extra-long,2303,7abdc1036e111155
16000,88200,standard,1151,9d9ec3950e684b79
16000,88200,long,2015,bbf1e6b6e3da9715
16000,88200,extra-long,2303,46d2a61a1b125be1
16000,96000,standard,1151,4c565dd45ce1782d
16000,96000,long,2015,84d596ad14da0e25
16000,96000,extra-long,2303,44364d824cbc7479
16000,176400,standard,1151,9d9ec3950e684b79
16000,176400,long,2015,bbf1e6b6e3da9715
16000,176400,extra-long,2303,46d2a61a1b125be1
16000,192000,standard,1151,cd0a1ee4527bfcdd
16000,192000,long,2015,5acefc46f21190fd
16000,192000,extra-long,2303,9db079695e965ab1
16000,352800,standard,1151,9d9ec3950e684b79
16000,352800,long,2015,bbf1e6b6e3da9715
16000,352800,extra-long,2303,46d2a61a1b125be1
16000,384000,standard,1151,a487225ef61c5f5d
16000,384000,long,2015,269c2e303a5829c1
16000,384000,extra-long,2303,435c250b165b2699
16000,705600,standard,1151,9d9ec3950e684b79
16000,705600,long,2015,bbf1e6b6e3da9715
16000,705600,extra-long,2303,46d2a61a1b125be1
16000,768000,standard,1151,efb66ab18e041e2d
16000,768000,long,2015,bf2c545e71161541
16000,768000,extra-long,2303,136869763d1e570d
16001,16000,standard,513,b56ab9c137104fd1
16001,16000,long,899,88143fd11b2d7e1d
16001,16000,extra-long,1027,a48daf028122c28d
22049,22050,standard,513,7a5cabae1de4085d
22049,22050,long,899,c36309185da19a39
22049,22050,extra-long,1027,370c9b814152fd79
22050,8000,standard,1413,2a4651f9e2e9c3e5
22050,8000,long,2473,6bfa19044817da15
22050,8000,extra-long,2827,6d9f9ea5c3283f9d
22050,11025,standard,1025,01e731ae122a8731
22050,11025,long,1795,4c51c2d4b46464c5
22050,11025,extra-long,2051,c6182ba7a19b2bbd
22050,12000,standard,941,9d7925afa3efe869
22050,12000,long,1647,01203dea8a7d898d
22050,12000,extra-long,1883,a47f493a7aad3635
22050,16000,standard,707,b3bff42a9c51cdcd
22050,16000,long,1239,f79c7b6a574378ad
22050,16000,extra-long,1415,f6bf940b749348cd
22050,22049,standard,513,394eefd78dd7ab01
22050,22049,long,899,c12510563326068d
22050,22049,extra-long,1027,b7dba034344c332d
22050,22050,standard,0,cbf29ce484222325
22050,22050,long,0,cbf29ce484222325
22050,22050,extra-long,0,cbf29ce484222325
22050,22051,standard,513,7a5cabae1de4085d
22050,22051,long,899,c36309185da19a39
22050,22051,extra-long,1027,370c9b814152fd79
22050,24000,standard,1151,d8fff49b0b875ea1
22050,24000,long,2015,a9e2b6fa20778429
22050,24000,extra-long,2303,77f06aa246b8c025
22050,32000,standard,1151,7b9cf092f2fcc9c1
22050,32000,long,2015,0b6a77d720b676d1
22050,32000,extra-long,2303,db570f7483ae0ba5
22050,44100,standard,1151,783f3cfcfde32fa1
22050,44100,long,2015,7a5d36ccbad4ffd1
22050,44100,extra-long,2303,2e1527c0efb34f9d
22050,48000,standard,1151,159ff58082729f55
22050,48000,long,2015,c98ee75de38aacbd
22050,48000,extra-long,2303,20729b3074921301
22050,88200,standard,1151,a8154a706df99775
22050,88200,long,2015,0341b23c14f431b5
22050,88200,extra-long,2303,b90a120e13fe43a5
22050,96000,standard,1151,7b9cf092f2fcc9c1
22050,96000,long,2015,0b6a77d720b676d1
22050,96000,extra-long,2303,db570f7483ae0ba5
22050,176400,standard,1151,9e759e3a0ed0f4b9
22050,176400,long,2015,fbad59b85b7d4c8d
22050,176400,extra-long,2303,2be00804c9eddb61
22050,192000,standard,1151,aaab35021fcbcb21
22050,192000,long,2015,22a0e5ab123bc869
22050,192000,extra-long,2303,d0b4ccbe475fcbfd
22050,352800,standard,1151,ef07fdfaf161e4f5
22050,352800,long,2015,bc2c0648d0a7024d
22050,352800,extra-long,2303,6553ed5aa45f54f9
22050,384000,standard,513,7a5cabae1de4085d
22050,384000,long,899,c36309185da19a39
22050,384000,extra-long,1027,370c9b814152fd79
22050,705600,standard,1151,a028711dcabb3451
22050,705600,long,2015,fc16fdb2f644664d
22050,705600,extra-long,2303,9ec5a97fd22712f1
22050,768000,standard,513,7a5cabae1de4085d
22050,768000,long,899,c36309185da19a39
22050,768000,extra-long,1027,370c9b814152fd79
22051,22050,standard,513,2e6236fad395276d
22051,22050,long,899,bdf758409318f571
22051,22050,extra-long,1027,d3c5a45b4a5a3be1
23999,24000,standard,513,7a5cabae1de4085d
23999,24000,long,899,c36309185da19a39
23999,24000,extra-long,1027,370c9b814152fd79
24000,8000,standard,1537,8e55af1389a79181
24000,8000,long,2691,20498d1cf184948d
24000,8000,extra-long,3075,ada7d7d1809dea65
24000,11025,standard,1115,2b1aeefef520d6b9
24000,11025,long,1953,44301176e405fa7d
24000,11025,extra-long,2231,f4dd27855f932179
24000,12000,standard,1025,01e731ae122a8731
24000,12000,long,1795,4c51c2d4b46464c5
24000,12000,extra-long,2051,c6182ba7a19b2bbd
24000,16000,standard,769,21d956d301b0fee5
24000,16000,long,1347,59c1c7c5862bb959
24000,16000,extra-long,1539,facd154b8dd9c4f5
24000,22050,standard,559,ad8eb20f38c09ee5
24000,22050,long,979,1225149fd975b74d
24000,22050,extra-long,1119,15b33094fc6dabf9
24000,23999,standard,513,f440006b7623dd51
24000,23999,long,899,87c639a8fdc67c29
24000,23999,extra-long,1027,cb410661ff523a69
24000,24000,standard,0,cbf29ce484222325
24000,24000,long,0,cbf29ce484222325
24000,24000,extra-long,0,cbf29ce484222325
24000,24001,standard,513,7a5cabae1de4085d
24000,24001,long,899,c36309185da19a39
24000,24001,extra-long,1027,370c9b814152fd79
24000,32000,standard,1151,a8154a706df99775
24000,32000,long,2015,0341b23c14f431b5
24000,32000,extra-long,2303,b90a120e13fe43a5
24000,44100,standard,1151,13f0863d29c55a05
24000,44100,long,2015,a8aa61db558cb981
24000,44100,extra-long,2303,8bfbf7cb5b53a555
24000,48000,standard,1151,783f3cfcfde32fa1
24000,48000,long,2015,7a5d36ccbad4ffd1
24000,48000,extra-long,2303,2e1527c0efb34f9d
24000,88200,standard,1151,13f0863d29c55a05
24000,88200,long,2015,a8aa61db558cb981
24000,88200,extra-long,2303,8bfbf7cb5b53a555
24000,96000,standard,1151,a8154a706df99775
24000,96000,long,2015,0341b23c14f431b5
24000,96000,extra-long,2303,b90a120e13fe43a5
24000,176400,standard,1151,13f0863d29c55a05
24000,176400,long,2015,a8aa61db558cb981
24000,176400,extra-long,2303,8bfbf7cb5b53a555
24000,192000,standard,1151,9e759e3a0ed0f4b9
24000,192000,long,2015,fbad59b85b7d4c8d
24000,192000,extra-long,2303,2be00804c9eddb61
24000,352800,standard,1151,13f0863d29c55a05
24000,352800,long,2015,a8aa61db558cb981
24000,352800,extra-long,2303,8bfbf7cb5b53a555
24000,384000,standard,1151,ef07fdfaf161e4f5
24000,384000,long,2015,bc2c0648d0a7024d
24000,384000,extra-long,2303,6553ed5aa45f54f9
24000,705600,standard,1151,13f0863d29c55a05
24000,705600,long,2015,a8aa61db558cb981
24000,705600,extra-long,2303,8bfbf7cb5b53a555
24000,768000,standard,1151,a028711dcabb3451
24000,768000,long,2015,fc16fdb2f644664d
24000,768000,extra-long,2303,9ec5a97fd22712f1
24001,24000,standard,513,ce0e4cc981bb4a7d
24001,24000,long,899,e29f4bc53c4c0bf1
24001,24000,extra-long,1027,41af054f0b9ccb8d
31999,32000,standard,513,7a5cabae1de4085d
31999,32000,long,899,c36309185da19a39
31999,32000,extra-long,1027,370c9b814152fd79
32000,8000,standard,2049,89e28455b14d7499
32000,8000,long,3587,a136fb84acb26299
32000,8000,extra-long,4099,38f317afd3007f25
32000,11025,standard,1487,decdc181959246e1
32000,11025,long,2603,a77dc8ded43edaf5
32000,11025,extra-long,2975,044b811b1ec93515
32000,12000,standard,1367,3a38e2b0f736a7cd
32000,12000,long,2393,62167d5f6ac55325
32000,12000,extra-long,2735,f8b157c8bd11d2e9
32000,16000,standard,1025,01e731ae122a8731
32000,16000,long,1795,4c51c2d4b46464c5
32000,16000,extra-long,2051,c6182ba7a19b2bbd
32000,22050,standard,767,984a2fc85e5966dd
32000,22050,long,1343,741aa250e0457ed9
32000,22050,extra-long,1535,1e11528da1b78dad
32000,24000,standard,683,a7ed7f2c377e57c9
32000,24000,long,1197,1f684eee67b3217d
32000,24000,extra-long,1367,a186d735f2976b95
32000,31999,standard,513,07e32d718ba27845
32000,31999,long,899,86614f3797a80195
32000,31999,extra-long,1027,e081aeb84e1f6019
32000,32000,standard,0,cbf29ce484222325
32000,32000,long,0,cbf29ce484222325
32000,32000,extra-long,0,cbf29ce484222325
32000,32001,standard,513,7a5cabae1de4085d
32000,32001,long,899,c36309185da19a39
32000,32001,extra-long,1027,370c9b814152fd79
32000,44100,standard,1151,9d9ec3950e684b79
32000,44100,long,2015,bbf1e6b6e3da9715
32000,44100,extra-long,2303,46d2a61a1b125be1
32000,48000,standard,1151,212b5983aea505ad
32000,48000,long,2015,2ed0e8ba8c702169
32000,48000,extra-long,2303,7abdc1036e111155
32000,88200,standard,1151,9d9ec3950e684b79
32000,88200,long,2015,bbf1e6b6e3da9715
32000,88200,extra-long,2303,46d2a61a1b125be1
32000,96000,standard,1151,212b5983aea505ad
32000,96000,long,2015,2ed0e8ba8c702169
32000,96000,extra-long,2303,7abdc1036e111155
32000,176400,standard,1151,9d9ec3950e684b79
32000,176400,long,2015,bbf1e6b6e3da9715
32000,176400,extra-long,2303,46d2a61a1b125be1
32000,192000,standard,1151,4c565dd45ce1782d
32000,192000,long,2015,84d596ad14da0e25
32000,192000,extra-long,2303,44364d824cbc7479
32000,352800,standard,1151,9d9ec3950e684b79
32000,352800,long,2015,bbf1e6b6e3da9715
32000,352800,extra-long,2303,46d2a61a1b125be1
32000,384000,standard,1151,cd0a1ee4527bfcdd
32000,384000,long,2015,5acefc46f21190fd
32000,384000,extra-long,2303,9db079695e965ab1
32000,705600,standard,1151,9d9ec3950e684b79
32000,705600,long,2015,bbf1e6b6e3da9715
32000,705600,extra-long,2303,46d2a61a1b125be1
32000,768000,standard,1151,a487225ef61c5f5d
32000,768000,long,2015,269c2e303a5829c1
32000,768000,extra-long,2303,435c250b165b2699
32001,32000,standard,513,8d0003fee2028775
32001,32000,long,899,72a64521ef0534e1
32001,32000,extra-long,1027,edfe7afbbd9a96d1
44099,44100,standard,513,7a5cabae1de4085d
44099,44100,long,899,c36309185da19a39
44099,44100,extra-long,1027,370c9b814152fd79
44100,8000,standard,2823,7829f970d67c6265
44100,8000,long,4941,2d2300efd03c8fd1
44100,8000,extra-long,5647,cfbbcf57f6fcfd71
44100,11025,standard,2049,89e28455b14d7499
44100,11025,long,3587,a136fb84acb26299
44100,11025,extra-long,4099,38f317afd3007f25
44100,12000,standard,1883,0d9cdf0c6e120569
44100,12000,long,3297,b1a59c00121166a5
44100,12000,extra-long,3767,9d779f31c3fefed1
44100,16000,standard,1413,2a4651f9e2e9c3e5
44100,16000,long,2473,6bfa19044817da15
44100,16000,extra-long,2827,6d9f9ea5c3283f9d
44100,22050,standard,1025,01e731ae122a8731
44100,22050,long,1795,4c51c2d4b46464c5
44100,22050,extra-long,2051,c6182ba7a19b2bbd
44100,24000,standard,941,9d7925afa3efe869
44100,24000,long,1647,01203dea8a7d898d
44100,24000,extra-long,1883,a47f493a7aad3635
44100,32000,standard,707,b3bff42a9c51cdcd
44100,32000,long,1239,f79c7b6a574378ad
44100,32000,extra-long,1415,f6bf940b749348cd
44100,44099,standard,513,b78969d69df2970d
44100,44099,long,899,b42f287154d93209
44100,44099,extra-long,1027,f937fb0e20eb6c21
44100,44100,standard,0,cbf29ce484222325
44100,44100,long,0,cbf29ce484222325
44100,44100,extra-long,0,cbf29ce484222325
44100,44101,standard,513,7a5cabae1de4085d
44100,44101,long,899,c36309185da19a39
44100,44101,extra-long,1027,370c9b814152fd79
44100,48000,standard,1151,d8fff49b0b875ea1
44100,48000,long,2015,a9e2b6fa20778429
44100,48000,extra-long,2303,77f06aa246b8c025
44100,88200,standard,1151,783f3cfcfde32fa1
44100,88200,long,2015,7a5d36ccbad4ffd1
44100,88200,extra-long,2303,2e1527c0efb34f9d
44100,96000,standard,1151,159ff58082729f55
44100,96000,long,2015,c98ee75de38aacbd
44100,96000,extra-long,2303,20729b3074921301
44100,176400,standard,1151,a8154a706df99775
44100,176400,long,2015,0341b23c14f431b5
44100,176400,extra-long,2303,b90a120e13fe43a5
44100,192000,standard,1151,7b9cf092f2fcc9c1
44100,192000,long,2015,0b6a77d720b676d1
44100,192000,extra-long,2303,db570f7483ae0ba5
44100,352800,standard,1151,9e759e3a0ed0f4b9
44100,352800,long,2015,fbad59b85b7d4c8d
44100,352800,extra-long,2303,2be00804c9eddb61
44100,384000,standard,1151,aaab35021fcbcb21
44100,384000,long,2015,22a0e5ab123bc869
44100,384000,extra-long,2303,d0b4ccbe475fcbfd
44100,705600,standard,1151,ef07fdfaf161e4f5
44100,705600,long,2015,bc2c0648d0a7024d
44100,705600,extra-long,2303,6553ed5aa45f54f9
44100,768000,standard,513,7a5cabae1de4085d
44100,768000,long,899,c36309185da19a39
44100,768000,extra-long,1027,370c9b814152fd79
44101,44100,standard,513,17002e1c8e9ce22d
44101,44100,long,899,a4eaf04c1a07f4c5
44101,44100,extra-long,1027,168503c5c3df2b91
47999,48000,standard,513,7a5cabae1de4085d
47999,48000,long,899,c36309185da19a39
47999,48000,extra-long,1027,370c9b814152fd79
48000,8000,standard,3073,3549fcb260484495
48000,8000,long,5379,f67190225912b3e5
48000,8000,extra-long,6147,73e392752d53ad35
48000,11025,standard,2231,814db799293ef1c1
48000,11025,long,3905,05e0e3e660796621
48000,11025,extra-long,4463,a8d2b1df0c962985
48000,12000,standard,2049,89e28455b14d7499
48000,12000,long,3587,a136fb84acb26299
48000,12000,extra-long,4099,38f317afd3007f25
48000,16000,standard,1537,8e55af1389a79181
48000,16000,long,2691,20498d1cf184948d
48000,16000,extra-long,3075,ada7d7d1809dea65
48000,22050,standard,1115,2b1aeefef520d6b9
48000,22050,long,1953,44301176e405fa7d
48000,22050,extra-long,2231,f4dd27855f932179
48000,24000,standard,1025,01e731ae122a8731
48000,24000,long,1795,4c51c2d4b46464c5
48000,24000,extra-long,2051,c6182ba7a19b2bbd
48000,32000,standard,769,21d956d301b0fee5
48000,32000,long,1347,59c1c7c5862bb959
48000,32000,extra-long,1539,facd154b8dd9c4f5
48000,44100,standard,1663,80a8fc3ee96cdd59
48000,44100,long,2911,f0b428ddc43799f9
48000,44100,extra-long,3327,1d8d07533711a159
48000,47999,standard,513,f30e7722793ee751
48000,47999,long,899,2e8051af326478cd
48000,47999,extra-long,1027,4758dd123bf73229
48000,48000,standard,0,cbf29ce484222325
48000,48000,long,0,cbf29ce484222325
48000,48000,extra-long,0,cbf29ce484222325
48000,48001,standard,513,7a5cabae1de4085d
48000,48001,long,899,c36309185da19a39
48000,48001,extra-long,1027,370c9b814152fd79
48000,88200,standard,959,4d1830a83bade2dd
48000,88200,long,1679,54d299d50c98999d
48000,88200,extra-long,1919,f654447a183ace21
48000,96000,standard,959,392678df46cbc229
48000,96000,long,1679,8eeaf059b1e0d1ed
48000,96000,extra-long,1919,f837b4e8f50eaabd
48000,176400,standard,959,4d1830a83bade2dd
48000,176400,long,1679,54d299d50c98999d
48000,176400,extra-long,1919,f654447a183ace21
48000,192000,standard,959,dd07e59b2bb3eb09
48000,192000,long,1679,9b2b3d5a0cc8e9f1
48000,192000,extra-long,1919,0da4914cae8edd79
48000,352800,standard,959,4d1830a83bade2dd
48000,352800,long,1679,54d299d50c98999d
48000,352800,extra-long,1919,f654447a183ace21
48000,384000,standard,959,02df565afc790b81
48000,384000,long,1679,a73790d174d64d6d
48000,384000,extra-long,1919,f7f4208dda4b621d
48000,705600,standard,959,4d1830a83bade2dd
48000,705600,long,1679,54d299d50c98999d
48000,705600,extra-long,1919,f654447a183ace21
48000,768000,standard,959,d4f0d11cf406a2a1
48000,768000,long,1679,506d71ff658c7079
48000,768000,extra-long,1919,f29de51d2eb4ab39
48001,48000,standard,513,e3325deb52d8ef99
48001,48000,long,899,039987d2f94a3615
48001,48000,extra-long,1027,1009a96cd1c98f8d
88199,88200,standard,513,7a5cabae1de4085d
88199,88200,long,899,c36309185da19a39
88199,88200,extra-long,1027,370c9b814152fd79
88200,8000,standard,5645,a7ff165e878edf55
88200,8000,long,9879,f0d483e4ea0d3c2d
88200,8000,extra-long,11291,d9463156836459c9
88200,11025,standard,4097,b8eed1aabf2bb821
88200,11025,long,7171,eb0f9b9b0d55e179
88200,11025,extra-long,8195,bd6abc297095629d
88200,12000,standard,3765,040339a757e64f39
88200,12000,long,6589,acade08c01f696a1
88200,12000,extra-long,7531,00e0e72feb64f959
88200,16000,standard,2823,7829f970d67c6265
88200,16000,long,4941,2d2300efd03c8fd1
88200,16000,extra-long,5647,cfbbcf57f6fcfd71
88200,22050,standard,2049,89e28455b14d7499
88200,22050,long,3587,a136fb84acb26299
88200,22050,extra-long,4099,38f317afd3007f25
88200,24000,standard,1883,0d9cdf0c6e120569
88200,24000,long,3297,b1a59c00121166a5
88200,24000,extra-long,3767,9d779f31c3fefed1
88200,32000,standard,1413,2a4651f9e2e9c3e5
88200,32000,long,2473,6bfa19044817da15
88200,32000,extra-long,2827,6d9f9ea5c3283f9d
