from,to,coefficients,frames,f64,f32
24000,16000,59eb66e03a8c1c49,172,eb321532e23c4b16,2645ec9cd8a2e7f3
24000,22050,d08923121f4b1ffd,237,a2e41f4fe487d1dd,6fec0e64d4e532dd
24000,23999,bc6fce43caac7f4d,257,6d55ad09d673e5a8,8698d5954f06bea6
24000,24000,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
24000,24001,ff01c40fb9a7cc51,258,37e86df201c18543,48f16a4af1aad9aa
24000,32000,08c0d869121799d5,343,da0fcd47448c0ce1,75135b17844f6e97
24000,44100,609ac2690f941991,473,aba5fb8a12e13e83,46b319a5ee97b9fe
24000,48000,fc58356afc415c2d,514,abbf6a37d3752651,d113ae4ac14a851c
24000,88200,609ac2690f941991,945,ac19b96906aa90e5,6612a2dc9b9f0eab
24000,96000,08c0d869121799d5,1028,233d6dffa2cc0a99,bb749cf2769f2476
24000,176400,609ac2690f941991,1889,0d7f652330c4dbe5,7bc1b439243e7ad4
24000,192000,8c84e01e82130751,2056,da2b5db3a73672e2,1219bcc72b3925d8
24000,352800,609ac2690f941991,3778,f98cb891d77fead3,9b5a3129105c7303
24000,384000,0279d05f094a0ccd,4112,3ed0b04b64326df5,afcdb242d17c2ec9
24000,705600,609ac2690f941991,7556,0a0b6a316653bf8b,c5eefee5a8580f8d
24000,768000,acd901d6d9264809,8224,5cf026761e3db583,b5292bee7d252b17
24001,24000,edf351a84e16194d,257,83fb930a9bbd096d,d82e466f176f5e66
31999,32000,ff01c40fb9a7cc51,258,99d1e23725e9616b,307fcc769cba51c7
32000,8000,e28b63f4470768a5,65,770217d053c70e8f,a9ab959dd3e02e9e
32000,11025,dce6ccfe1aa6f689,89,5345491eb29ed0a2,b847f8cf34081420
32000,12000,41b47ffa6eb48cf9,97,18415bc2e6b2ac59,63ae5a1d3964ede5
32000,16000,0c5b2eac193cd195,129,79d6f6bdba3555a9,99a058e74480e782
32000,22050,27c829e82ce3f591,178,7efaf7a9b6a6030a,32f32083676facbd
32000,24000,131d415d906cbf6d,193,c82a6f5295ba3867,cc5976204d6ef88e
32000,31999,6816d9d44740cc1d,257,059e2756b4e91523,3307413b96d2a96a
32000,32000,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
32000,32001,ff01c40fb9a7cc51,258,09070220ea163567,de6f66ce2c3d64ac
32000,44100,4da1699111301cdd,355,7fa5666fb8dc0b53,b756cc011f157142
32000,48000,d9bd4074db9ef5e9,386,3065780b191e06fb,208b139fe3f04607
32000,88200,4da1699111301cdd,709,6a37fea1762c5e73,944d2055bb33e286
32000,96000,d9bd4074db9ef5e9,771,5f17ea125d704149,cb31183133ea476d
32000,176400,4da1699111301cdd,1417,2c14f9deaf031609,ec7f16bb54dad892
32000,192000,870d15c94d2d93a5,1542,66f9f1ad11885e6c,7672130cf85e2ecd
32000,352800,4da1699111301cdd,2834,301a4ce38bcba233,317ea5fcf467c3f8
32000,384000,c211f714daa441ed,3084,38ced96aa4af2485,7227c7cd3c047004
32000,705600,4da1699111301cdd,5667,85bc0b1dbc425254,7e794bb50aa0e373
32000,768000,95fd382e4d511a6d,6168,0da626ea3fb7e1cc,1a557ec0af3b63cc
32001,32000,872cfacb72643d51,257,5f1192ca7d94b542,c743d81e03e83c4c
44099,44100,ff01c40fb9a7cc51,258,5d192ac80769a550,48e3a9f681bd0a4f
44100,8000,f709b0464d02d3ed,47,3f6f2987fd635bfb,2b9e558b62ac1db1
44100,11025,0b4c2456ef983cad,65,8cf1169ba5293a72,92db4191c2b37aa2
44100,12000,045804406d6bfdfd,70,08986d002e1f05fc,2d4e3da2acbb3f2c
44100,16000,3d65ef2d242455f1,94,a78c7e5d85056a5b,d4c23f0ff2d5be67
44100,22050,0c5b2eac193cd195,129,79d6f6bdba3555a9,99a058e74480e782
44100,24000,9f7c468d555ebe19,140,84e5ae04bb71a4e1,b8c73e500179654a
44100,32000,4b65a27a89ed2045,187,d95707121e1aa69f,677c918efaf13ee3
44100,44099,6d28a96848a590e5,257,b37931aa07dbce10,f2d7747763aa93e6
44100,44100,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
44100,44101,ff01c40fb9a7cc51,258,9c3d9d77ef680a14,9e9e4a65a2384ce8
44100,48000,c38457abfbf24b19,280,a9d927a46fff5504,5e676f73a35039a9
44100,88200,fc58356afc415c2d,514,abbf6a37d3752651,d113ae4ac14a851c
44100,96000,c49d17308cace675,560,38844ea126dd04cf,b4a168c0f0da7329
44100,176400,08c0d869121799d5,1028,233d6dffa2cc0a99,bb749cf2769f2476
44100,192000,74b35972649700d1,1119,ee0b63bf7a9ef119,8edbc37ce5dd8320
44100,352800,8c84e01e82130751,2056,da2b5db3a73672e2,1219bcc72b3925d8
44100,384000,33cf0621bba09691,2238,d9f9133afd36841b,1337f7d0c34b854d
44100,705600,0279d05f094a0ccd,4112,3ed0b04b64326df5,afcdb242d17c2ec9
44100,768000,ff01c40fb9a7cc51,4476,877986e36aec4239,89aea843dceb826d
44101,44100,e64146ee4deee0cd,257,3f3081d2a70cebce,b0f954d3a1d5b916
47999,48000,ff01c40fb9a7cc51,258,dec9bd8b98137ec4,0082dc7ed3aff8b8
48000,8000,ec4e9a4b65ce82e9,43,0c884312f62f0428,cd08dec85ea35815
48000,11025,24b8584be46b15c9,60,d967bbd9d0f702fa,39389f3a117a5183
48000,12000,0b4c2456ef983cad,65,8cf1169ba5293a72,92db4191c2b37aa2
48000,16000,0d9d5c5ba8388d05,86,3a3ce56a9106fcbb,ac2ea153f3e8ca40
48000,22050,e7386985cb9bd159,119,31d815409792cc88,d9475eea05a3f3f8
48000,24000,0c5b2eac193cd195,129,79d6f6bdba3555a9,99a058e74480e782
48000,32000,59eb66e03a8c1c49,172,eb321532e23c4b16,2645ec9cd8a2e7f3
48000,44100,d08923121f4b1ffd,237,a2e41f4fe487d1dd,6fec0e64d4e532dd
48000,47999,846138d08feef0f1,257,4249768a556a1b7c,650260ede6d10788
48000,48000,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
48000,48001,ff01c40fb9a7cc51,258,972b3662d7575b6b,ddbd30f7245c2706
48000,88200,609ac2690f941991,473,aba5fb8a12e13e83,46b319a5ee97b9fe
48000,96000,fc58356afc415c2d,514,abbf6a37d3752651,d113ae4ac14a851c
48000,176400,609ac2690f941991,945,ac19b96906aa90e5,6612a2dc9b9f0eab
48000,192000,08c0d869121799d5,1028,233d6dffa2cc0a99,bb749cf2769f2476
48000,352800,609ac2690f941991,1889,0d7f652330c4dbe5,7bc1b439243e7ad4
48000,384000,8c84e01e82130751,2056,da2b5db3a73672e2,1219bcc72b3925d8
48000,705600,609ac2690f941991,3778,f98cb891d77fead3,9b5a3129105c7303
48000,768000,0279d05f094a0ccd,4112,3ed0b04b64326df5,afcdb242d17c2ec9
48001,48000,6baf921d0e782819,257,cc930eee66cb0149,eede6fac2942abac
88199,88200,ff01c40fb9a7cc51,258,7acb1376aee7622c,ef4e11993ca1bcac
88200,8000,07cf71bacc6c53e1,24,de79f4c1e21fc879,3781e0823a4238a9
88200,11025,8498653982446f5d,33,b89673f7d569e11a,9e9829d63a979961
88200,12000,d584a50f4252e815,35,4a297f9b7c2470aa,1065b6caf3229ba7
88200,16000,2a270ad078f61d35,47,5cd4e39f8d4c5e44,09c0f5676cc0addb
88200,22050,0b4c2456ef983cad,65,8cf1169ba5293a72,92db4191c2b37aa2
88200,24000,045804406d6bfdfd,70,08986d002e1f05fc,2d4e3da2acbb3f2c
88200,32000,3d65ef2d242455f1,94,a78c7e5d85056a5b,d4c23f0ff2d5be67
88200,44100,0c5b2eac193cd195,129,79d6f6bdba3555a9,99a058e74480e782
88200,48000,9f7c468d555ebe19,140,84e5ae04bb71a4e1,b8c73e500179654a
88200,88199,97e6aded438416e9,257,99ec5159a0d128de,500ba2935a9827e2
88200,88200,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
88200,88201,ff01c40fb9a7cc51,258,cf1caf7e38d8a593,202ea2f0a66cfc67
88200,96000,c38457abfbf24b19,280,a9d927a46fff5504,5e676f73a35039a9
88200,176400,fc58356afc415c2d,514,abbf6a37d3752651,d113ae4ac14a851c
88200,192000,c49d17308cace675,560,38844ea126dd04cf,b4a168c0f0da7329
88200,352800,08c0d869121799d5,1028,233d6dffa2cc0a99,bb749cf2769f2476
88200,384000,74b35972649700d1,1119,ee0b63bf7a9ef119,8edbc37ce5dd8320
88200,705600,8c84e01e82130751,2056,da2b5db3a73672e2,1219bcc72b3925d8
88200,768000,33cf0621bba09691,2238,d9f9133afd36841b,1337f7d0c34b854d
88201,88200,809d2db46422de3d,257,b4761d7ca7914d2e,8188be131ce1a059
95999,96000,ff01c40fb9a7cc51,258,98bc6ab6aaac8d27,c304654762a8cf3b
96000,8000,a6f53190dc0ca2c9,22,99c82d4ab9d8329a,577ec3970ef8e7dc
96000,11025,07a44b171b3593c5,30,8d2bd86df1f4ed9b,a19547cb05bc2bc5
96000,12000,8498653982446f5d,33,b89673f7d569e11a,9e9829d63a979961
96000,16000,ea6ec3e19e84c079,43,263c9396517a06d2,2aa6e6f2c6444107
96000,22050,24b8584be46b15c9,60,d967bbd9d0f702fa,39389f3a117a5183
96000,24000,0b4c2456ef983cad,65,8cf1169ba5293a72,92db4191c2b37aa2
96000,32000,0d9d5c5ba8388d05,86,3a3ce56a9106fcbb,ac2ea153f3e8ca40
96000,44100,e7386985cb9bd159,119,31d815409792cc88,d9475eea05a3f3f8
96000,48000,0c5b2eac193cd195,129,79d6f6bdba3555a9,99a058e74480e782
96000,88200,d08923121f4b1ffd,237,a2e41f4fe487d1dd,6fec0e64d4e532dd
96000,95999,53cb726dbfc8b1d5,257,f9cadfee7bb69172,f4af62a4fd43498b
96000,96000,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
96000,96001,ff01c40fb9a7cc51,258,ff84effec707ddcd,e07c80c053259f08
96000,176400,609ac2690f941991,473,aba5fb8a12e13e83,46b319a5ee97b9fe
96000,192000,fc58356afc415c2d,514,abbf6a37d3752651,d113ae4ac14a851c
96000,352800,609ac2690f941991,945,ac19b96906aa90e5,6612a2dc9b9f0eab
96000,384000,08c0d869121799d5,1028,233d6dffa2cc0a99,bb749cf2769f2476
96000,705600,609ac2690f941991,1889,0d7f652330c4dbe5,7bc1b439243e7ad4
96000,768000,8c84e01e82130751,2056,da2b5db3a73672e2,1219bcc72b3925d8
96001,96000,d5e19c90eec17e21,257,c837a4c7bfe37026,f0d803cbaacaa751
176399,176400,ff01c40fb9a7cc51,258,8d1429f6ca36cca6,a2ec715fca9890c0
176400,8000,9a78c84025ce38f1,12,65ed72ff6f31dbbf,375e8914f3edb3e1
176400,11025,e86c99c1e852808d,17,e02e2caedb29df07,ce252f2c0c601d56
176400,12000,a124fd4d3174b4a5,18,1a3afa7c7393de00,3826bd7849fbb6e9
176400,16000,031c71bd8829b5b5,24,b760893b27c13e54,b32ad1be6b29259a
176400,22050,8498653982446f5d,33,b89673f7d569e11a,9e9829d63a979961
176400,24000,d584a50f4252e815,35,4a297f9b7c2470aa,1065b6caf3229ba7
176400,32000,2a270ad078f61d35,47,5cd4e39f8d4c5e44,09c0f5676cc0addb
176400,44100,0b4c2456ef983cad,65,8cf1169ba5293a72,92db4191c2b37aa2
176400,48000,045804406d6bfdfd,70,08986d002e1f05fc,2d4e3da2acbb3f2c
176400,88200,0c5b2eac193cd195,129,79d6f6bdba3555a9,99a058e74480e782
176400,96000,9f7c468d555ebe19,140,84e5ae04bb71a4e1,b8c73e500179654a
176400,176399,33ecc1d6edaa8a91,257,44df27318fa3ce99,e850a8865cacc951
176400,176400,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
176400,176401,ff01c40fb9a7cc51,258,7cfceb578e877683,ed730a4377b9bc9c
176400,192000,c38457abfbf24b19,280,a9d927a46fff5504,5e676f73a35039a9
176400,352800,fc58356afc415c2d,514,abbf6a37d3752651,d113ae4ac14a851c
176400,384000,c49d17308cace675,560,38844ea126dd04cf,b4a168c0f0da7329
176400,705600,08c0d869121799d5,1028,233d6dffa2cc0a99,bb749cf2769f2476
176400,768000,74b35972649700d1,1119,ee0b63bf7a9ef119,8edbc37ce5dd8320
176401,176400,cc508ab2c7b514e9,257,d18218173774ff65,7daa4862eb502234
191999,192000,ff01c40fb9a7cc51,258,51ae6b5d9e6cd6ee,7dfa9b5208f44399
192000,8000,19428448bd168d85,11,c3a939fd090a1176,d4c801379d78271c
192000,11025,c24dfce6c6f56ad5,15,814ba42282cbd9ea,88236db7fd8e8007
192000,12000,e86c99c1e852808d,17,e02e2caedb29df07,ce252f2c0c601d56
192000,16000,f3aac0865be0fb81,22,3f301b3cfec5e430,d128dd86f03644f3
192000,22050,07a44b171b3593c5,30,8d2bd86df1f4ed9b,a19547cb05bc2bc5
192000,24000,8498653982446f5d,33,b89673f7d569e11a,9e9829d63a979961
192000,32000,ea6ec3e19e84c079,43,263c9396517a06d2,2aa6e6f2c6444107
192000,44100,24b8584be46b15c9,60,d967bbd9d0f702fa,39389f3a117a5183
192000,48000,0b4c2456ef983cad,65,8cf1169ba5293a72,92db4191c2b37aa2
192000,88200,e7386985cb9bd159,119,31d815409792cc88,d9475eea05a3f3f8
192000,96000,0c5b2eac193cd195,129,79d6f6bdba3555a9,99a058e74480e782
192000,176400,d08923121f4b1ffd,237,a2e41f4fe487d1dd,6fec0e64d4e532dd
192000,191999,437e68ba140ad05d,257,20cdf207e8acbeb2,0eee5c3611f7da9f
192000,192000,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
192000,192001,ff01c40fb9a7cc51,258,c5c2a6e1f64018fc,22754b364e99f9ca
192000,352800,609ac2690f941991,473,aba5fb8a12e13e83,46b319a5ee97b9fe
192000,384000,fc58356afc415c2d,514,abbf6a37d3752651,d113ae4ac14a851c
192000,705600,609ac2690f941991,945,ac19b96906aa90e5,6612a2dc9b9f0eab
192000,768000,08c0d869121799d5,1028,233d6dffa2cc0a99,bb749cf2769f2476
192001,192000,6c2bc54e8ecdac21,257,9c4c6dcd7e9da0d1,e7f4bfcd9ff61820
352799,352800,ff01c40fb9a7cc51,258,6bd849c55398beb7,20196798c99dd412
352800,8000,3027378793c06de9,6,e5dccea1204bec8f,37de9627026f78c7
352800,11025,064c82e492b681c5,9,1c8bc2361f492e5a,6ae2345dc2f6f909
352800,12000,dacfd2772daaf859,9,077988ac7e8519f4,6a4d04d600d682cc
352800,16000,76787c0f61802bd5,12,e8ce26fd9a8e345b,a3ee673e5489cc50
352800,22050,e86c99c1e852808d,17,e02e2caedb29df07,ce252f2c0c601d56
352800,24000,a124fd4d3174b4a5,18,1a3afa7c7393de00,3826bd7849fbb6e9
352800,32000,031c71bd8829b5b5,24,b760893b27c13e54,b32ad1be6b29259a
352800,44100,8498653982446f5d,33,b89673f7d569e11a,9e9829d63a979961
352800,48000,d584a50f4252e815,35,4a297f9b7c2470aa,1065b6caf3229ba7
352800,88200,0b4c2456ef983cad,65,8cf1169ba5293a72,92db4191c2b37aa2
352800,96000,045804406d6bfdfd,70,08986d002e1f05fc,2d4e3da2acbb3f2c
352800,176400,0c5b2eac193cd195,129,79d6f6bdba3555a9,99a058e74480e782
352800,192000,9f7c468d555ebe19,140,84e5ae04bb71a4e1,b8c73e500179654a
352800,352799,54dfd66f220b8151,257,0932b8ca6aedfff0,9adc025f52e45f59
352800,352800,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
352800,352801,ff01c40fb9a7cc51,258,42ef92c5902653b9,4853d0c0eaed02c5
352800,384000,c38457abfbf24b19,280,a9d927a46fff5504,5e676f73a35039a9
352800,705600,fc58356afc415c2d,514,abbf6a37d3752651,d113ae4ac14a851c
352800,768000,c49d17308cace675,560,38844ea126dd04cf,b4a168c0f0da7329
352801,352800,d18d97c4e3129a8d,257,c331ffa0dec0fe01,0ada8cae1d54bfef
383999,384000,ff01c40fb9a7cc51,258,d25466851c452b29,bb35dc0aec38433c
384000,8000,ad075e9c6bc4df99,6,ff67d445b43e29e0,0a422e8f85cb0a90
384000,11025,78aff92635331469,8,061911fe2d257136,7b5aa95f91f11455
384000,12000,064c82e492b681c5,9,1c8bc2361f492e5a,6ae2345dc2f6f909
384000,16000,c2acb7882d071f89,11,aed68538dd296c3e,5eb4682ee20dc946
384000,22050,c24dfce6c6f56ad5,15,814ba42282cbd9ea,88236db7fd8e8007
384000,24000,e86c99c1e852808d,17,e02e2caedb29df07,ce252f2c0c601d56
384000,32000,f3aac0865be0fb81,22,3f301b3cfec5e430,d128dd86f03644f3
384000,44100,07a44b171b3593c5,30,8d2bd86df1f4ed9b,a19547cb05bc2bc5
384000,48000,8498653982446f5d,33,b89673f7d569e11a,9e9829d63a979961
384000,88200,24b8584be46b15c9,60,d967bbd9d0f702fa,39389f3a117a5183
384000,96000,0b4c2456ef983cad,65,8cf1169ba5293a72,92db4191c2b37aa2
384000,176400,e7386985cb9bd159,119,31d815409792cc88,d9475eea05a3f3f8
384000,192000,0c5b2eac193cd195,129,79d6f6bdba3555a9,99a058e74480e782
384000,352800,d08923121f4b1ffd,237,a2e41f4fe487d1dd,6fec0e64d4e532dd
384000,383999,bbf401869a2833a1,257,d1b0b6a160cba5c4,99bcc7169638ab6b
384000,384000,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
384000,384001,ff01c40fb9a7cc51,258,f043aaab0db46722,1008018cdd15096f
384000,705600,609ac2690f941991,473,aba5fb8a12e13e83,46b319a5ee97b9fe
384000,768000,fc58356afc415c2d,514,abbf6a37d3752651,d113ae4ac14a851c
384001,384000,218035e4b74f0d79,257,c0d8bb82ed290823,ca57753e0b0d3acd
705599,705600,ff01c40fb9a7cc51,258,9006f01f034cb2e9,08a4b884ba45b8be
705600,8000,a9356ea8e6c604a5,3,b9aa3c1d5783e077,cf5dac1985fe1dd3
705600,11025,e7384342cb8b0d91,5,4521c68c435f7ab0,46ff07400278fe9c
705600,12000,9902058d4506e1f9,5,6eb2927ef4027164,dce990c3fea633ef
705600,16000,85767711348b673d,6,d8db4e893d968ce3,e713669f21f7455a
705600,22050,064c82e492b681c5,9,1c8bc2361f492e5a,6ae2345dc2f6f909
705600,24000,dacfd2772daaf859,9,077988ac7e8519f4,6a4d04d600d682cc
705600,32000,76787c0f61802bd5,12,e8ce26fd9a8e345b,a3ee673e5489cc50
705600,44100,e86c99c1e852808d,17,e02e2caedb29df07,ce252f2c0c601d56
