from,to,phases,taps,phase,tap,f64_bits
8000,7999,1024,1279,512,390,bf31bcfea7ba6638
8000,7999,1024,1279,512,444,bf44e6e10f136761
8000,7999,1024,1279,512,498,bf56af5bc9cc4bd6
8000,7999,1024,1279,512,552,bf68c9b3dbbf1564
8000,7999,1024,1279,512,637,3fc04b86e52f06a7
8000,7999,1024,1279,512,638,bfcb2935fdf8d071
8000,7999,1024,1279,512,639,3fe45f286f98a02e
8000,7999,1024,1279,512,640,3fe45f286f98a02e
8000,7999,1024,1279,512,641,bfcb2935fdf8d071
8000,7999,1024,1279,512,689,bf78d60ef8d58982
8000,7999,1024,1279,512,743,bf637616dd219d55
8000,7999,1024,1279,512,797,bf521ddd2b56a128
8000,7999,1024,1279,512,934,3f1f7e073a616276
8000,7999,1024,1279,512,988,3f04650299c409d6
8000,7999,1024,1279,512,1042,3ee564144e895cc1
8000,7999,1024,1279,512,1179,be73b1db2c622bd0
8000,7999,1024,1279,512,1233,be27e84ff38cafb7
8000,7999,1024,1279,512,1277,bd66a24004a112f3
8000,7999,1024,1279,512,1278,3d336d70edeb7445
8000,8001,1024,1279,0,0,0000000000000000
8000,8001,1024,1279,0,1,0000000000000000
8000,8001,1024,1279,0,137,0000000000000000
8000,8001,1024,1279,0,191,0000000000000000
8000,8001,1024,1279,0,245,0000000000000000
8000,8001,1024,1279,0,319,0000000000000000
8000,8001,1024,1279,0,382,0000000000000000
8000,8001,1024,1279,0,436,0000000000000000
8000,8001,1024,1279,0,490,0000000000000000
8000,8001,1024,1279,0,627,0000000000000000
8000,8001,1024,1279,0,637,0000000000000000
8000,8001,1024,1279,0,638,0000000000000000
8000,8001,1024,1279,0,639,3ff0000000000000
8000,8001,1024,1279,0,640,0000000000000000
8000,8001,1024,1279,0,641,0000000000000000
8000,8001,1024,1279,0,681,0000000000000000
8000,8001,1024,1279,0,735,0000000000000000
8000,8001,1024,1279,0,872,0000000000000000
8000,8001,1024,1279,0,926,0000000000000000
8000,8001,1024,1279,0,980,0000000000000000
8000,8001,1024,1279,0,1117,0000000000000000
8000,8001,1024,1279,0,1171,0000000000000000
8000,8001,1024,1279,0,1225,0000000000000000
8000,8001,1024,1279,0,1277,0000000000000000
8000,8001,1024,1279,0,1278,0000000000000000
8000,8001,1024,1279,512,0,0000000000000000
8000,8001,1024,1279,512,1,3d340dfbc3013295
8000,8001,1024,1279,512,8,bdb688e78e89aec2
8000,8001,1024,1279,512,145,3ea1c9a594ef1c12
8000,8001,1024,1279,512,199,3eccd60446c6c36d
8000,8001,1024,1279,512,253,3ef07fe80868d0fa
8000,8001,1024,1279,512,319,3f12e040ee38f2f8
8000,8001,1024,1279,512,390,bf31d2e0e717caf9
8000,8001,1024,1279,512,444,bf44f6afe68d953e
8000,8001,1024,1279,512,498,bf56b855f2dcbefc
8000,8001,1024,1279,512,552,bf68cd73588366da
8000,8001,1024,1279,512,637,3fc04b8768ee95e4
8000,8001,1024,1279,512,638,bfcb29364d074891
8000,8001,1024,1279,512,639,3fe45f28762f3edc
8000,8001,1024,1279,512,640,3fe45f28762f3edc
8000,8001,1024,1279,512,641,bfcb29364d074891
8000,8001,1024,1279,512,689,bf78d74288c592ca
8000,8001,1024,1279,512,743,bf637a350f119823
8000,8001,1024,1279,512,797,bf5226bfc05d06bd
8000,8001,1024,1279,512,934,3f1fb43ea649be0a
8000,8001,1024,1279,512,988,3f049649badf9b3e
8000,8001,1024,1279,512,1042,3ee5a9344a2aa7c8
8000,8001,1024,1279,512,1179,be742529f60b9212
8000,8001,1024,1279,512,1233,be28926349b74e4a
8000,8001,1024,1279,512,1277,bd675cafdc11c50b
8000,8001,1024,1279,512,1278,3d340dfbc3013295
8000,11025,441,1279,0,0,0000000000000000
8000,11025,441,1279,0,1,0000000000000000
8000,11025,441,1279,0,137,0000000000000000
8000,11025,441,1279,0,191,0000000000000000
8000,11025,441,1279,0,245,0000000000000000
8000,11025,441,1279,0,319,0000000000000000
8000,11025,441,1279,0,382,0000000000000000
8000,11025,441,1279,0,436,0000000000000000
8000,11025,441,1279,0,490,0000000000000000
8000,11025,441,1279,0,627,0000000000000000
8000,11025,441,1279,0,637,0000000000000000
8000,11025,441,1279,0,638,0000000000000000
8000,11025,441,1279,0,639,3ff0000000000000
8000,11025,441,1279,0,640,0000000000000000
8000,11025,441,1279,0,641,0000000000000000
8000,11025,441,1279,0,681,0000000000000000
8000,11025,441,1279,0,735,0000000000000000
8000,11025,441,1279,0,872,0000000000000000
8000,11025,441,1279,0,926,0000000000000000
8000,11025,441,1279,0,980,0000000000000000
8000,11025,441,1279,0,1117,0000000000000000
8000,11025,441,1279,0,1171,0000000000000000
8000,11025,441,1279,0,1225,0000000000000000
8000,11025,441,1279,0,1277,0000000000000000
8000,11025,441,1279,0,1278,0000000000000000
8000,11025,441,1279,220,0,0000000000000000
8000,11025,441,1279,220,1,3d342576d1471635
8000,11025,441,1279,220,70,be4f9f5dec2f173a
8000,11025,441,1279,220,124,be8e3c3aa0a11bf4
8000,11025,441,1279,220,178,bebd442f45efd552
8000,11025,441,1279,220,315,3f115d790357ed0a
8000,11025,441,1279,220,319,3f12e05629fd5c3e
8000,11025,441,1279,220,369,3f28bbf1480bb88c
8000,11025,441,1279,220,423,3f3e72c6b5095556
8000,11025,441,1279,220,477,3f50e9bff6e153d6
8000,11025,441,1279,220,614,bf892bf81329d118
8000,11025,441,1279,220,637,3fc04d654f71288b
8000,11025,441,1279,220,638,bfcb2e6d9b5f51e6
8000,11025,441,1279,220,639,3fe46afa4880ca0a
8000,11025,441,1279,220,640,3fe453536e7a37bf
8000,11025,441,1279,220,641,bfcb23ea7211848e
8000,11025,441,1279,220,668,3f866ee244d71241
8000,11025,441,1279,220,722,3f6ad958ced73336
8000,11025,441,1279,220,859,bf3d0d38abc4f832
8000,11025,441,1279,220,913,bf276f11c3f705f4
8000,11025,441,1279,220,967,bf104cc67180af3a
8000,11025,441,1279,220,1104,3eba6ff8c291e4d0
8000,11025,441,1279,220,1158,3e8a8e1f33f24c9a
8000,11025,441,1279,220,1212,3e4a4c991523ff5f
8000,11025,441,1279,220,1277,bd67535fffe4b766
8000,11025,441,1279,220,1278,3d33f67e052684d9
8000,12000,3,1279,0,0,0000000000000000
8000,12000,3,1279,0,1,0000000000000000
8000,12000,3,1279,0,137,0000000000000000
8000,12000,3,1279,0,191,0000000000000000
8000,12000,3,1279,0,245,0000000000000000
8000,12000,3,1279,0,319,0000000000000000
8000,12000,3,1279,0,382,0000000000000000
8000,12000,3,1279,0,436,0000000000000000
8000,12000,3,1279,0,490,0000000000000000
8000,12000,3,1279,0,627,0000000000000000
8000,12000,3,1279,0,637,0000000000000000
8000,12000,3,1279,0,638,0000000000000000
8000,12000,3,1279,0,639,3ff0000000000000
8000,12000,3,1279,0,640,0000000000000000
8000,12000,3,1279,0,641,0000000000000000
8000,12000,3,1279,0,681,0000000000000000
8000,12000,3,1279,0,735,0000000000000000
8000,12000,3,1279,0,872,0000000000000000
8000,12000,3,1279,0,926,0000000000000000
8000,12000,3,1279,0,980,0000000000000000
8000,12000,3,1279,0,1117,0000000000000000
8000,12000,3,1279,0,1171,0000000000000000
8000,12000,3,1279,0,1225,0000000000000000
8000,12000,3,1279,0,1277,0000000000000000
8000,12000,3,1279,0,1278,0000000000000000
8000,12000,3,1279,1,0,0000000000000000
8000,12000,3,1279,1,1,3d3f0e4e3ed903e6
8000,12000,3,1279,1,47,3e274a6ff9eb4ed8
8000,12000,3,1279,1,101,3e7278172d5928c5
8000,12000,3,1279,1,238,bee35be0cedb09b6
8000,12000,3,1279,1,292,bf024e04bfe817c6
8000,12000,3,1279,1,319,3f10675653de24d8
8000,12000,3,1279,1,346,bf1c13b2ffa0f7a5
8000,12000,3,1279,1,483,3f4ff5d7aed276e7
8000,12000,3,1279,1,537,3f6128d7d67ab891
8000,12000,3,1279,1,591,3f7617a5a179e0bf
8000,12000,3,1279,1,637,3fbe3d8ab3746871
8000,12000,3,1279,1,638,bfca7671259ec471
8000,12000,3,1279,1,639,3fea76b624c72b77
8000,12000,3,1279,1,640,3fda76a85817d110
8000,12000,3,1279,1,641,bfc52b6c99a30222
8000,12000,3,1279,1,728,3f6517a0ab1e58a3
8000,12000,3,1279,1,782,3f535b8b2a6890a7
8000,12000,3,1279,1,836,3f41d7794ae2e423
8000,12000,3,1279,1,973,bf08beadc919b53e
8000,12000,3,1279,1,1027,beebbc4e5240bf78
8000,12000,3,1279,1,1081,bec815573613c66f
8000,12000,3,1279,1,1218,3e3eb3d2907b3543
8000,12000,3,1279,1,1272,3daab5d400570c9e
8000,12000,3,1279,1,1277,bd5fc94ae50181e9
8000,12000,3,1279,1,1278,3d1eb28cef1a4b84
8000,16000,2,1279,0,0,0000000000000000
8000,16000,2,1279,0,1,0000000000000000
8000,16000,2,1279,0,137,0000000000000000
8000,16000,2,1279,0,191,0000000000000000
8000,16000,2,1279,0,245,0000000000000000
8000,16000,2,1279,0,319,0000000000000000
8000,16000,2,1279,0,382,0000000000000000
8000,16000,2,1279,0,436,0000000000000000
8000,16000,2,1279,0,490,0000000000000000
8000,16000,2,1279,0,627,0000000000000000
8000,16000,2,1279,0,637,0000000000000000
8000,16000,2,1279,0,638,0000000000000000
8000,16000,2,1279,0,639,3ff0000000000000
8000,16000,2,1279,0,640,0000000000000000
8000,16000,2,1279,0,641,0000000000000000
8000,16000,2,1279,0,681,0000000000000000
8000,16000,2,1279,0,735,0000000000000000
8000,16000,2,1279,0,872,0000000000000000
8000,16000,2,1279,0,926,0000000000000000
8000,16000,2,1279,0,980,0000000000000000
8000,16000,2,1279,0,1117,0000000000000000
8000,16000,2,1279,0,1171,0000000000000000
8000,16000,2,1279,0,1225,0000000000000000
8000,16000,2,1279,0,1277,0000000000000000
8000,16000,2,1279,0,1278,0000000000000000
8000,16000,2,1279,1,0,0000000000000000
8000,16000,2,1279,1,1,3d340dfbc3013295
8000,16000,2,1279,1,47,3e2a8d2a52f0b911
8000,16000,2,1279,1,101,3e752767966a7c06
8000,16000,2,1279,1,238,bee640eba512727c
8000,16000,2,1279,1,292,bf050ea88c625218
8000,16000,2,1279,1,319,3f12e040ee38f2f8
8000,16000,2,1279,1,346,bf20289d28bd9d61
8000,16000,2,1279,1,483,3f5268b5c9b4ce00
8000,16000,2,1279,1,537,3f63c3fe26d30a14
8000,16000,2,1279,1,591,3f79699f7f5bd25d
8000,16000,2,1279,1,637,3fc04b8768ee95e4
8000,16000,2,1279,1,638,bfcb29364d074891
8000,16000,2,1279,1,639,3fe45f28762f3edc
8000,16000,2,1279,1,640,3fe45f28762f3edc
8000,16000,2,1279,1,641,bfcb29364d074891
8000,16000,2,1279,1,728,3f686b241da36a6a
8000,16000,2,1279,1,782,3f5667873f873965
8000,16000,2,1279,1,836,3f44a735ea4ebc23
8000,16000,2,1279,1,973,bf0cad04c9b6b233
8000,16000,2,1279,1,1027,bef014f527474645
8000,16000,2,1279,1,1081,becbf42ae7c9073f
8000,16000,2,1279,1,1218,3e41ebeba4638d82
8000,16000,2,1279,1,1272,3db056d82d63dc44
8000,16000,2,1279,1,1277,bd675cafdc11c50b
8000,16000,2,1279,1,1278,3d340dfbc3013295
8000,22050,441,1279,0,0,0000000000000000
8000,22050,441,1279,0,1,0000000000000000
8000,22050,441,1279,0,137,0000000000000000
8000,22050,441,1279,0,191,0000000000000000
8000,22050,441,1279,0,245,0000000000000000
8000,22050,441,1279,0,319,0000000000000000
8000,22050,441,1279,0,382,0000000000000000
8000,22050,441,1279,0,436,0000000000000000
8000,22050,441,1279,0,490,0000000000000000
8000,22050,441,1279,0,627,0000000000000000
8000,22050,441,1279,0,637,0000000000000000
8000,22050,441,1279,0,638,0000000000000000
8000,22050,441,1279,0,639,3ff0000000000000
8000,22050,441,1279,0,640,0000000000000000
8000,22050,441,1279,0,641,0000000000000000
8000,22050,441,1279,0,681,0000000000000000
8000,22050,441,1279,0,735,0000000000000000
8000,22050,441,1279,0,872,0000000000000000
8000,22050,441,1279,0,926,0000000000000000
8000,22050,441,1279,0,980,0000000000000000
8000,22050,441,1279,0,1117,0000000000000000
8000,22050,441,1279,0,1171,0000000000000000
8000,22050,441,1279,0,1225,0000000000000000
8000,22050,441,1279,0,1277,0000000000000000
8000,22050,441,1279,0,1278,0000000000000000
8000,22050,441,1279,220,0,0000000000000000
8000,22050,441,1279,220,1,3d342576d1471635
8000,22050,441,1279,220,70,be4f9f5dec2f173a
8000,22050,441,1279,220,124,be8e3c3aa0a11bf4
8000,22050,441,1279,220,178,bebd442f45efd552
8000,22050,441,1279,220,315,3f115d790357ed0a
8000,22050,441,1279,220,319,3f12e05629fd5c3e
8000,22050,441,1279,220,369,3f28bbf1480bb88c
8000,22050,441,1279,220,423,3f3e72c6b5095556
8000,22050,441,1279,220,477,3f50e9bff6e153d6
8000,22050,441,1279,220,614,bf892bf81329d118
8000,22050,441,1279,220,637,3fc04d654f71288b
8000,22050,441,1279,220,638,bfcb2e6d9b5f51e6
8000,22050,441,1279,220,639,3fe46afa4880ca0a
8000,22050,441,1279,220,640,3fe453536e7a37bf
8000,22050,441,1279,220,641,bfcb23ea7211848e
8000,22050,441,1279,220,668,3f866ee244d71241
8000,22050,441,1279,220,722,3f6ad958ced73336
8000,22050,441,1279,220,859,bf3d0d38abc4f832
8000,22050,441,1279,220,913,bf276f11c3f705f4
8000,22050,441,1279,220,967,bf104cc67180af3a
8000,22050,441,1279,220,1104,3eba6ff8c291e4d0
8000,22050,441,1279,220,1158,3e8a8e1f33f24c9a
8000,22050,441,1279,220,1212,3e4a4c991523ff5f
8000,22050,441,1279,220,1277,bd67535fffe4b766
8000,22050,441,1279,220,1278,3d33f67e052684d9
8000,24000,3,1279,0,0,0000000000000000
8000,24000,3,1279,0,1,0000000000000000
8000,24000,3,1279,0,137,0000000000000000
8000,24000,3,1279,0,191,0000000000000000
8000,24000,3,1279,0,245,0000000000000000
8000,24000,3,1279,0,319,0000000000000000
8000,24000,3,1279,0,382,0000000000000000
8000,24000,3,1279,0,436,0000000000000000
8000,24000,3,1279,0,490,0000000000000000
8000,24000,3,1279,0,627,0000000000000000
8000,24000,3,1279,0,637,0000000000000000
8000,24000,3,1279,0,638,0000000000000000
8000,24000,3,1279,0,639,3ff0000000000000
8000,24000,3,1279,0,640,0000000000000000
8000,24000,3,1279,0,641,0000000000000000
8000,24000,3,1279,0,681,0000000000000000
8000,24000,3,1279,0,735,0000000000000000
8000,24000,3,1279,0,872,0000000000000000
8000,24000,3,1279,0,926,0000000000000000
8000,24000,3,1279,0,980,0000000000000000
8000,24000,3,1279,0,1117,0000000000000000
8000,24000,3,1279,0,1171,0000000000000000
8000,24000,3,1279,0,1225,0000000000000000
8000,24000,3,1279,0,1277,0000000000000000
8000,24000,3,1279,0,1278,0000000000000000
8000,24000,3,1279,1,0,0000000000000000
8000,24000,3,1279,1,1,3d3f0e4e3ed903e6
8000,24000,3,1279,1,47,3e274a6ff9eb4ed8
8000,24000,3,1279,1,101,3e7278172d5928c5
8000,24000,3,1279,1,238,bee35be0cedb09b6
8000,24000,3,1279,1,292,bf024e04bfe817c6
8000,24000,3,1279,1,319,3f10675653de24d8
8000,24000,3,1279,1,346,bf1c13b2ffa0f7a5
8000,24000,3,1279,1,483,3f4ff5d7aed276e7
8000,24000,3,1279,1,537,3f6128d7d67ab891
8000,24000,3,1279,1,591,3f7617a5a179e0bf
8000,24000,3,1279,1,637,3fbe3d8ab3746871
8000,24000,3,1279,1,638,bfca7671259ec471
8000,24000,3,1279,1,639,3fea76b624c72b77
8000,24000,3,1279,1,640,3fda76a85817d110
8000,24000,3,1279,1,641,bfc52b6c99a30222
8000,24000,3,1279,1,728,3f6517a0ab1e58a3
8000,24000,3,1279,1,782,3f535b8b2a6890a7
8000,24000,3,1279,1,836,3f41d7794ae2e423
8000,24000,3,1279,1,973,bf08beadc919b53e
8000,24000,3,1279,1,1027,beebbc4e5240bf78
8000,24000,3,1279,1,1081,bec815573613c66f
8000,24000,3,1279,1,1218,3e3eb3d2907b3543
8000,24000,3,1279,1,1272,3daab5d400570c9e
8000,24000,3,1279,1,1277,bd5fc94ae50181e9
8000,24000,3,1279,1,1278,3d1eb28cef1a4b84
8000,32000,4,1279,0,0,0000000000000000
8000,32000,4,1279,0,1,0000000000000000
8000,32000,4,1279,0,137,0000000000000000
8000,32000,4,1279,0,191,0000000000000000
8000,32000,4,1279,0,245,0000000000000000
8000,32000,4,1279,0,319,0000000000000000
8000,32000,4,1279,0,382,0000000000000000
8000,32000,4,1279,0,436,0000000000000000
8000,32000,4,1279,0,490,0000000000000000
8000,32000,4,1279,0,627,0000000000000000
8000,32000,4,1279,0,637,0000000000000000
8000,32000,4,1279,0,638,0000000000000000
8000,32000,4,1279,0,639,3ff0000000000000
8000,32000,4,1279,0,640,0000000000000000
8000,32000,4,1279,0,641,0000000000000000
8000,32000,4,1279,0,681,0000000000000000
8000,32000,4,1279,0,735,0000000000000000
8000,32000,4,1279,0,872,0000000000000000
8000,32000,4,1279,0,926,0000000000000000
8000,32000,4,1279,0,980,0000000000000000
8000,32000,4,1279,0,1117,0000000000000000
8000,32000,4,1279,0,1171,0000000000000000
8000,32000,4,1279,0,1225,0000000000000000
8000,32000,4,1279,0,1277,0000000000000000
8000,32000,4,1279,0,1278,0000000000000000
8000,32000,4,1279,2,0,0000000000000000
8000,32000,4,1279,2,1,3d340dfbc3013295
8000,32000,4,1279,2,40,be1e26c373bd5499
8000,32000,4,1279,2,94,be6ddc5cbe37ec0c
8000,32000,4,1279,2,148,bea3f716decb75f2
8000,32000,4,1279,2,202,becfa1918a313766
8000,32000,4,1279,2,319,3f12e040ee38f2f8
8000,32000,4,1279,2,339,3f1c3a5f2f6671e2
8000,32000,4,1279,2,393,3f32bf76fe576bd0
8000,32000,4,1279,2,447,3f45eb63e6b10968
8000,32000,4,1279,2,584,bf75d2d6a6e54f01
8000,32000,4,1279,2,637,3fc04b8768ee95e4
8000,32000,4,1279,2,638,bfcb29364d074891
8000,32000,4,1279,2,639,3fe45f28762f3edc
8000,32000,4,1279,2,640,3fe45f28762f3edc
8000,32000,4,1279,2,641,bfcb29364d074891
8000,32000,4,1279,2,692,3f77401a198a2aa6
8000,32000,4,1279,2,829,bf46e9c79b6e0de0
8000,32000,4,1279,2,883,bf33b652726af8a7
8000,32000,4,1279,2,937,bf1dec5af2a0e9a8
8000,32000,4,1279,2,1074,3ed154a622a4bc3d
8000,32000,4,1279,2,1128,3ea65fdd9fd6526f
8000,32000,4,1279,2,1182,3e715dfdd5d8ad88
8000,32000,4,1279,2,1277,bd675cafdc11c50b
8000,32000,4,1279,2,1278,3d340dfbc3013295
8000,44100,441,1279,0,0,0000000000000000
8000,44100,441,1279,0,1,0000000000000000
8000,44100,441,1279,0,137,0000000000000000
8000,44100,441,1279,0,191,0000000000000000
8000,44100,441,1279,0,245,0000000000000000
8000,44100,441,1279,0,319,0000000000000000
8000,44100,441,1279,0,382,0000000000000000
8000,44100,441,1279,0,436,0000000000000000
8000,44100,441,1279,0,490,0000000000000000
8000,44100,441,1279,0,627,0000000000000000
8000,44100,441,1279,0,637,0000000000000000
8000,44100,441,1279,0,638,0000000000000000
8000,44100,441,1279,0,639,3ff0000000000000
8000,44100,441,1279,0,640,0000000000000000
8000,44100,441,1279,0,641,0000000000000000
8000,44100,441,1279,0,681,0000000000000000
8000,44100,441,1279,0,735,0000000000000000
8000,44100,441,1279,0,872,0000000000000000
8000,44100,441,1279,0,926,0000000000000000
8000,44100,441,1279,0,980,0000000000000000
8000,44100,441,1279,0,1117,0000000000000000
8000,44100,441,1279,0,1171,0000000000000000
8000,44100,441,1279,0,1225,0000000000000000
8000,44100,441,1279,0,1277,0000000000000000
8000,44100,441,1279,0,1278,0000000000000000
8000,44100,441,1279,220,0,0000000000000000
8000,44100,441,1279,220,1,3d342576d1471635
8000,44100,441,1279,220,70,be4f9f5dec2f173a
8000,44100,441,1279,220,124,be8e3c3aa0a11bf4
8000,44100,441,1279,220,178,bebd442f45efd552
8000,44100,441,1279,220,315,3f115d790357ed0a
8000,44100,441,1279,220,319,3f12e05629fd5c3e
8000,44100,441,1279,220,369,3f28bbf1480bb88c
8000,44100,441,1279,220,423,3f3e72c6b5095556
8000,44100,441,1279,220,477,3f50e9bff6e153d6
8000,44100,441,1279,220,614,bf892bf81329d118
8000,44100,441,1279,220,637,3fc04d654f71288b
8000,44100,441,1279,220,638,bfcb2e6d9b5f51e6
8000,44100,441,1279,220,639,3fe46afa4880ca0a
8000,44100,441,1279,220,640,3fe453536e7a37bf
8000,44100,441,1279,220,641,bfcb23ea7211848e
8000,44100,441,1279,220,668,3f866ee244d71241
8000,44100,441,1279,220,722,3f6ad958ced73336
8000,44100,441,1279,220,859,bf3d0d38abc4f832
8000,44100,441,1279,220,913,bf276f11c3f705f4
8000,44100,441,1279,220,967,bf104cc67180af3a
8000,44100,441,1279,220,1104,3eba6ff8c291e4d0
8000,44100,441,1279,220,1158,3e8a8e1f33f24c9a
8000,44100,441,1279,220,1212,3e4a4c991523ff5f
8000,44100,441,1279,220,1277,bd67535fffe4b766
8000,44100,441,1279,220,1278,3d33f67e052684d9
8000,48000,6,1279,0,0,0000000000000000
8000,48000,6,1279,0,1,0000000000000000
8000,48000,6,1279,0,137,0000000000000000
8000,48000,6,1279,0,191,0000000000000000
8000,48000,6,1279,0,245,0000000000000000
8000,48000,6,1279,0,319,0000000000000000
8000,48000,6,1279,0,382,0000000000000000
8000,48000,6,1279,0,436,0000000000000000
8000,48000,6,1279,0,490,0000000000000000
8000,48000,6,1279,0,627,0000000000000000
8000,48000,6,1279,0,637,0000000000000000
8000,48000,6,1279,0,638,0000000000000000
8000,48000,6,1279,0,639,3ff0000000000000
8000,48000,6,1279,0,640,0000000000000000
8000,48000,6,1279,0,641,0000000000000000
8000,48000,6,1279,0,681,0000000000000000
8000,48000,6,1279,0,735,0000000000000000
8000,48000,6,1279,0,872,0000000000000000
8000,48000,6,1279,0,926,0000000000000000
8000,48000,6,1279,0,980,0000000000000000
8000,48000,6,1279,0,1117,0000000000000000
8000,48000,6,1279,0,1171,0000000000000000
8000,48000,6,1279,0,1225,0000000000000000
8000,48000,6,1279,0,1277,0000000000000000
8000,48000,6,1279,0,1278,0000000000000000
8000,48000,6,1279,3,0,0000000000000000
8000,48000,6,1279,3,1,3d340dfbc3013295
8000,48000,6,1279,3,4,bd910d4a395d5edc
8000,48000,6,1279,3,141,3e9e6c29728edf15
8000,48000,6,1279,3,195,3ec9729be34cb6c4
8000,48000,6,1279,3,249,3eedc433c11e5304
8000,48000,6,1279,3,303,3f0adec0bddb659b
8000,48000,6,1279,3,319,3f12e040ee38f2f8
8000,48000,6,1279,3,440,bf43bee0c48dbca2
8000,48000,6,1279,3,494,bf557bb10c57d278
8000,48000,6,1279,3,548,bf674fff200acf6c
8000,48000,6,1279,3,637,3fc04b8768ee95e4
8000,48000,6,1279,3,638,bfcb29364d074891
8000,48000,6,1279,3,639,3fe45f28762f3edc
8000,48000,6,1279,3,640,3fe45f28762f3edc
8000,48000,6,1279,3,641,bfcb29364d074891
