from,to,preset,taps,coefficients
22050,22049,standard,1665,c586f0bf49ce62c9
22050,22049,long,2915,31e7a68546362ecd
22050,22049,extra-long,3331,2993bd126f6bf521
22050,22050,standard,0,cbf29ce484222325
22050,22050,long,0,cbf29ce484222325
22050,22050,extra-long,0,cbf29ce484222325
22050,22051,standard,1665,ff01c40fb9a7cc51
22050,22051,long,2915,705c60d8c9834609
22050,22051,extra-long,3331,af437ed0d799f13d
22050,24000,standard,1665,c38457abfbf24b19
22050,24000,long,2915,36552c41006137c1
22050,24000,extra-long,3331,a90ac1e0f3f2526d
22050,32000,standard,1665,74b35972649700d1
22050,32000,long,2915,c4c60dc27f595fd5
22050,32000,extra-long,3331,e69ff7dfa9d1d061
22050,44100,standard,1665,fc58356afc415c2d
22050,44100,long,2915,fd3d6bcfa739d6e5
22050,44100,extra-long,3331,72fa9ba58f31be25
22050,48000,standard,1665,c49d17308cace675
22050,48000,long,2915,39f0a99870d36839
22050,48000,extra-long,3331,d6756944a3c272ed
22050,88200,standard,1665,08c0d869121799d5
22050,88200,long,2915,50d2bbe819e623b1
22050,88200,extra-long,3331,947da738cc175339
22050,96000,standard,1665,74b35972649700d1
22050,96000,long,2915,c4c60dc27f595fd5
22050,96000,extra-long,3331,e69ff7dfa9d1d061
22050,176400,standard,1665,8c84e01e82130751
22050,176400,long,2915,414b9dc9213ceb51
22050,176400,extra-long,3331,4404c75b6bddd7c9
22050,192000,standard,1665,33cf0621bba09691
22050,192000,long,2915,ec77991a85cd588d
22050,192000,extra-long,3331,2185b5d5883ccd31
22050,352800,standard,1665,0279d05f094a0ccd
22050,352800,long,2915,42a2997d07e3872d
22050,352800,extra-long,3331,f21bd8349366da99
22050,384000,standard,1665,ff01c40fb9a7cc51
22050,384000,long,2915,705c60d8c9834609
22050,384000,extra-long,3331,af437ed0d799f13d
22050,705600,standard,1665,acd901d6d9264809
22050,705600,long,2915,abc9c85d788db579
22050,705600,extra-long,3331,aeaa317c0d476185
22050,768000,standard,1665,ff01c40fb9a7cc51
22050,768000,long,2915,705c60d8c9834609
22050,768000,extra-long,3331,af437ed0d799f13d
22051,22050,standard,1665,e126e3cfd1138c99
22051,22050,long,2915,1139d5bc67002235
22051,22050,extra-long,3331,9aab53f2236152cd
23999,24000,standard,1665,ff01c40fb9a7cc51
23999,24000,long,2915,705c60d8c9834609
23999,24000,extra-long,3331,af437ed0d799f13d
24000,8000,standard,3839,5fc7345f1e766a25
24000,8000,long,3839,5fc7345f1e766a25
24000,8000,extra-long,3839,5fc7345f1e766a25
24000,11025,standard,3623,e7386985cb9bd159
24000,11025,long,3839,4f466ae9c7354541
24000,11025,extra-long,3839,4f466ae9c7354541
24000,12000,standard,3329,0c5b2eac193cd195
24000,12000,long,3839,a8e11c9caea28725
24000,12000,extra-long,3839,a8e11c9caea28725
24000,16000,standard,2497,59eb66e03a8c1c49
24000,16000,long,3839,35c266be990c1579
24000,16000,extra-long,3839,35c266be990c1579
24000,22050,standard,1813,d08923121f4b1ffd
24000,22050,long,3173,1b742d7fba073a41
24000,22050,extra-long,3627,d8b2146ef0033bb5
24000,23999,standard,1665,bc6fce43caac7f4d
24000,23999,long,2915,80f57adb5fcb1171
24000,23999,extra-long,3331,4d4c61225471b099
24000,24000,standard,0,cbf29ce484222325
24000,24000,long,0,cbf29ce484222325
24000,24000,extra-long,0,cbf29ce484222325
24000,24001,standard,1665,ff01c40fb9a7cc51
24000,24001,long,2915,705c60d8c9834609
24000,24001,extra-long,3331,af437ed0d799f13d
24000,32000,standard,1665,08c0d869121799d5
24000,32000,long,2915,50d2bbe819e623b1
24000,32000,extra-long,3331,947da738cc175339
24000,44100,standard,1665,609ac2690f941991
24000,44100,long,2915,57c92dbce1995d71
24000,44100,extra-long,3331,1dd21319b3ad5975
24000,48000,standard,1665,fc58356afc415c2d
24000,48000,long,2915,fd3d6bcfa739d6e5
24000,48000,extra-long,3331,72fa9ba58f31be25
24000,88200,standard,1665,609ac2690f941991
24000,88200,long,2915,57c92dbce1995d71
24000,88200,extra-long,3331,1dd21319b3ad5975
24000,96000,standard,1665,08c0d869121799d5
24000,96000,long,2915,50d2bbe819e623b1
24000,96000,extra-long,3331,947da738cc175339
24000,176400,standard,1665,609ac2690f941991
24000,176400,long,2915,57c92dbce1995d71
24000,176400,extra-long,3331,1dd21319b3ad5975
24000,192000,standard,1665,8c84e01e82130751
24000,192000,long,2915,414b9dc9213ceb51
24000,192000,extra-long,3331,4404c75b6bddd7c9
24000,352800,standard,1665,609ac2690f941991
24000,352800,long,2915,57c92dbce1995d71
24000,352800,extra-long,3331,1dd21319b3ad5975
24000,384000,standard,1665,0279d05f094a0ccd
24000,384000,long,2915,42a2997d07e3872d
24000,384000,extra-long,3331,f21bd8349366da99
24000,705600,standard,1665,609ac2690f941991
24000,705600,long,2915,57c92dbce1995d71
24000,705600,extra-long,3331,1dd21319b3ad5975
24000,768000,standard,1665,acd901d6d9264809
24000,768000,long,2915,abc9c85d788db579
24000,768000,extra-long,3331,aeaa317c0d476185
24001,24000,standard,1665,edf351a84e16194d
24001,24000,long,2915,db14a2b84c68d765
24001,24000,extra-long,3331,43d81f7c8fa52eb5
31999,32000,standard,1665,ff01c40fb9a7cc51
31999,32000,long,2915,705c60d8c9834609
31999,32000,extra-long,3331,af437ed0d799f13d
32000,8000,standard,5119,e28b63f4470768a5
32000,8000,long,5119,e28b63f4470768a5
32000,8000,extra-long,5119,e28b63f4470768a5
32000,11025,standard,4831,dce6ccfe1aa6f689
32000,11025,long,5119,3379b7396c29e779
32000,11025,extra-long,5119,3379b7396c29e779
32000,12000,standard,4439,41b47ffa6eb48cf9
32000,12000,long,5119,54e211b0ebd350fd
32000,12000,extra-long,5119,54e211b0ebd350fd
32000,16000,standard,3329,0c5b2eac193cd195
32000,16000,long,5119,a5ac26c027e498cd
32000,16000,extra-long,5119,a5ac26c027e498cd
32000,22050,standard,2415,27c829e82ce3f591
32000,22050,long,4227,bae68a78d9a08139
32000,22050,extra-long,4831,0c83a30af1929f19
32000,24000,standard,2219,131d415d906cbf6d
32000,24000,long,3885,3db61d0538cfe295
32000,24000,extra-long,4439,0f88817a749b2cb9
32000,31999,standard,1665,6816d9d44740cc1d
32000,31999,long,2915,7bb32a8603815515
32000,31999,extra-long,3331,85110c18729cbb9d
32000,32000,standard,0,cbf29ce484222325
32000,32000,long,0,cbf29ce484222325
32000,32000,extra-long,0,cbf29ce484222325
32000,32001,standard,1665,ff01c40fb9a7cc51
32000,32001,long,2915,705c60d8c9834609
32000,32001,extra-long,3331,af437ed0d799f13d
32000,44100,standard,1665,4da1699111301cdd
32000,44100,long,2915,b8bbadd325e108c9
32000,44100,extra-long,3331,9b3e77e3e14f77f1
32000,48000,standard,1665,d9bd4074db9ef5e9
32000,48000,long,2915,1214358557215009
32000,48000,extra-long,3331,b511716533eedd5d
32000,88200,standard,1665,4da1699111301cdd
32000,88200,long,2915,b8bbadd325e108c9
32000,88200,extra-long,3331,9b3e77e3e14f77f1
32000,96000,standard,1665,d9bd4074db9ef5e9
32000,96000,long,2915,1214358557215009
32000,96000,extra-long,3331,b511716533eedd5d
32000,176400,standard,1665,4da1699111301cdd
32000,176400,long,2915,b8bbadd325e108c9
32000,176400,extra-long,3331,9b3e77e3e14f77f1
32000,192000,standard,1665,870d15c94d2d93a5
32000,192000,long,2915,3b9f3ec57f2cff69
32000,192000,extra-long,3331,2d37c76cca7fc2b5
32000,352800,standard,1665,4da1699111301cdd
32000,352800,long,2915,b8bbadd325e108c9
32000,352800,extra-long,3331,9b3e77e3e14f77f1
32000,384000,standard,1665,c211f714daa441ed
32000,384000,long,2915,e445d2b5c31fcfb1
32000,384000,extra-long,3331,e5b6de2492a26105
32000,705600,standard,1665,4da1699111301cdd
32000,705600,long,2915,b8bbadd325e108c9
32000,705600,extra-long,3331,9b3e77e3e14f77f1
32000,768000,standard,1665,95fd382e4d511a6d
32000,768000,long,2915,bed2694fc4923775
32000,768000,extra-long,3331,42309b8ca8d1b9d1
32001,32000,standard,1665,872cfacb72643d51
32001,32000,long,2915,5569d5cb3daf1145
32001,32000,extra-long,3331,aad4fa40088838c9
44099,44100,standard,1665,ff01c40fb9a7cc51
44099,44100,long,2915,705c60d8c9834609
44099,44100,extra-long,3331,af437ed0d799f13d
44100,8000,standard,7055,f709b0464d02d3ed
44100,8000,long,7055,f709b0464d02d3ed
44100,8000,extra-long,7055,f709b0464d02d3ed
44100,11025,standard,6657,0b4c2456ef983cad
44100,11025,long,7055,53cf64987e4b3f35
44100,11025,extra-long,7055,53cf64987e4b3f35
44100,12000,standard,6117,045804406d6bfdfd
44100,12000,long,7055,e80bd295655c3e01
44100,12000,extra-long,7055,e80bd295655c3e01
44100,16000,standard,4587,3d65ef2d242455f1
44100,16000,long,7055,742cc56f32a960ad
44100,16000,extra-long,7055,742cc56f32a960ad
44100,22050,standard,3329,0c5b2eac193cd195
44100,22050,long,5827,d4bb83314f3f8a3d
44100,22050,extra-long,6659,9735c1b0d8706ef5
44100,24000,standard,3059,9f7c468d555ebe19
44100,24000,long,5355,b6a03369c8d6dae5
44100,24000,extra-long,6119,7041d135f10dbe59
44100,32000,standard,2295,4b65a27a89ed2045
44100,32000,long,4017,ab2f9b242a88d87d
44100,32000,extra-long,4591,9c7ba89b6219592d
44100,44099,standard,1665,6d28a96848a590e5
44100,44099,long,2915,9c5c22f579e69a3d
44100,44099,extra-long,3331,09bd064536b287d5
44100,44100,standard,0,cbf29ce484222325
44100,44100,long,0,cbf29ce484222325
44100,44100,extra-long,0,cbf29ce484222325
44100,44101,standard,1665,ff01c40fb9a7cc51
44100,44101,long,2915,705c60d8c9834609
44100,44101,extra-long,3331,af437ed0d799f13d
44100,48000,standard,1665,c38457abfbf24b19
44100,48000,long,2915,36552c41006137c1
44100,48000,extra-long,3331,a90ac1e0f3f2526d
44100,88200,standard,1665,fc58356afc415c2d
44100,88200,long,2915,fd3d6bcfa739d6e5
44100,88200,extra-long,3331,72fa9ba58f31be25
44100,96000,standard,1665,c49d17308cace675
44100,96000,long,2915,39f0a99870d36839
44100,96000,extra-long,3331,d6756944a3c272ed
44100,176400,standard,1665,08c0d869121799d5
44100,176400,long,2915,50d2bbe819e623b1
44100,176400,extra-long,3331,947da738cc175339
44100,192000,standard,1665,74b35972649700d1
44100,192000,long,2915,c4c60dc27f595fd5
44100,192000,extra-long,3331,e69ff7dfa9d1d061
44100,352800,standard,1665,8c84e01e82130751
44100,352800,long,2915,414b9dc9213ceb51
44100,352800,extra-long,3331,4404c75b6bddd7c9
44100,384000,standard,1665,33cf0621bba09691
44100,384000,long,2915,ec77991a85cd588d
44100,384000,extra-long,3331,2185b5d5883ccd31
44100,705600,standard,1665,0279d05f094a0ccd
44100,705600,long,2915,42a2997d07e3872d
44100,705600,extra-long,3331,f21bd8349366da99
44100,768000,standard,1665,ff01c40fb9a7cc51
44100,768000,long,2915,705c60d8c9834609
44100,768000,extra-long,3331,af437ed0d799f13d
44101,44100,standard,1665,e64146ee4deee0cd
44101,44100,long,2915,7ee02b145585a7cd
44101,44100,extra-long,3331,4ce17d6b267e6e49
47999,48000,standard,1665,ff01c40fb9a7cc51
47999,48000,long,2915,705c60d8c9834609
47999,48000,extra-long,3331,af437ed0d799f13d
48000,8000,standard,7679,ec4e9a4b65ce82e9
48000,8000,long,7679,ec4e9a4b65ce82e9
48000,8000,extra-long,7679,ec4e9a4b65ce82e9
48000,11025,standard,7245,24b8584be46b15c9
48000,11025,long,7679,d4d0c9ea9566d73d
48000,11025,extra-long,7679,d4d0c9ea9566d73d
48000,12000,standard,6657,0b4c2456ef983cad
48000,12000,long,7679,6809bb0d9ef6e39d
48000,12000,extra-long,7679,6809bb0d9ef6e39d
48000,16000,standard,4993,0d9d5c5ba8388d05
48000,16000,long,7679,b9a33292084442f9
48000,16000,extra-long,7679,b9a33292084442f9
48000,22050,standard,3623,e7386985cb9bd159
48000,22050,long,6341,a930cb83b1c76a8d
48000,22050,extra-long,7247,9b0883d43119afcd
48000,24000,standard,3329,0c5b2eac193cd195
48000,24000,long,5827,d4bb83314f3f8a3d
48000,24000,extra-long,6659,9735c1b0d8706ef5
48000,32000,standard,2497,59eb66e03a8c1c49
48000,32000,long,4371,6bbc9545c3bcf3d5
48000,32000,extra-long,4995,20a43ae21bf873e1
48000,44100,standard,1813,d08923121f4b1ffd
48000,44100,long,3173,1b742d7fba073a41
48000,44100,extra-long,3627,d8b2146ef0033bb5
48000,47999,standard,1665,846138d08feef0f1
48000,47999,long,2915,61270aed86339c2d
48000,47999,extra-long,3331,5a936d5338efcfe9
48000,48000,standard,0,cbf29ce484222325
48000,48000,long,0,cbf29ce484222325
48000,48000,extra-long,0,cbf29ce484222325
48000,48001,standard,1665,ff01c40fb9a7cc51
48000,48001,long,2915,705c60d8c9834609
48000,48001,extra-long,3331,af437ed0d799f13d
48000,88200,standard,1665,609ac2690f941991
48000,88200,long,2915,57c92dbce1995d71
48000,88200,extra-long,3331,1dd21319b3ad5975
48000,96000,standard,1665,fc58356afc415c2d
48000,96000,long,2915,fd3d6bcfa739d6e5
48000,96000,extra-long,3331,72fa9ba58f31be25
48000,176400,standard,1665,609ac2690f941991
48000,176400,long,2915,57c92dbce1995d71
48000,176400,extra-long,3331,1dd21319b3ad5975
48000,192000,standard,1665,08c0d869121799d5
48000,192000,long,2915,50d2bbe819e623b1
48000,192000,extra-long,3331,947da738cc175339
48000,352800,standard,1665,609ac2690f941991
48000,352800,long,2915,57c92dbce1995d71
48000,352800,extra-long,3331,1dd21319b3ad5975
48000,384000,standard,1665,8c84e01e82130751
48000,384000,long,2915,414b9dc9213ceb51
48000,384000,extra-long,3331,4404c75b6bddd7c9
48000,705600,standard,1665,609ac2690f941991
48000,705600,long,2915,57c92dbce1995d71
48000,705600,extra-long,3331,1dd21319b3ad5975
48000,768000,standard,1665,0279d05f094a0ccd
48000,768000,long,2915,42a2997d07e3872d
48000,768000,extra-long,3331,f21bd8349366da99
48001,48000,standard,1665,6baf921d0e782819
48001,48000,long,2915,a1f59ef5d07565b5
48001,48000,extra-long,3331,4b25949c497ee841
88199,88200,standard,1665,ff01c40fb9a7cc51
88199,88200,long,2915,705c60d8c9834609
88199,88200,extra-long,3331,af437ed0d799f13d
88200,8000,standard,14111,07cf71bacc6c53e1
88200,8000,long,14111,07cf71bacc6c53e1
88200,8000,extra-long,14111,07cf71bacc6c53e1
88200,11025,standard,13313,8498653982446f5d
88200,11025,long,14111,13061c2be6ecfdad
88200,11025,extra-long,14111,13061c2be6ecfdad
88200,12000,standard,12231,d584a50f4252e815
88200,12000,long,14111,31f9dc9bac81d489
88200,12000,extra-long,14111,31f9dc9bac81d489
88200,16000,standard,9173,2a270ad078f61d35
88200,16000,long,14111,a9b10dd0f01d04ed
88200,16000,extra-long,14111,a9b10dd0f01d04ed
88200,22050,standard,6657,0b4c2456ef983cad
88200,22050,long,11651,fd8e79015be7add5
88200,22050,extra-long,13315,4dcd502b84f175e5
88200,24000,standard,6117,045804406d6bfdfd
88200,24000,long,10705,e55467dff16e1bd5
